"R20","delta_t","R_DC"
35.4641931929377,4.80015402197566,36.134913535927
35.5137738187161,4.98246594652094,36.2109417233318
35.3391145278895,6.25645307743952,36.210238724547
35.5521166185933,4.67508919320894,36.2069813244185
35.1975029251845,7.3405790582587,36.2154809335144
35.8087277106081,3.01461469588768,36.2340488067901
35.4719184432851,4.89755473900608,36.1563975526429
35.2702811716264,6.41686026075531,36.1619995662318
34.9674346922865,8.52671878914876,36.1421751729388
35.7936071809106,2.90947512124676,36.2039211827052
35.6109210871441,4.3889601567983,36.2267230475096
35.3372209570749,5.86206743404354,36.1533886954722
35.1343251803762,7.5404358168676,36.178141988903
35.7198818034189,3.26813711638754,36.1798274411869
35.7739074855565,3.06258894308526,36.2055769332104
35.7212697541344,3.22461673933247,36.175108127468
35.8473046676965,2.61687418425697,36.2169077391673
35.4100665262599,5.37226989176629,36.1595823172619
35.4296662987546,4.88131618277145,36.1110633083645
35.6134718441561,4.30790912772166,36.2179450698397
35.6529852062478,3.78938161911829,36.1852901074683
35.6687771251828,3.41145345722407,36.1482056749551
35.5718227719534,3.99518145343495,36.1317593651708
34.9951785874742,8.46613564396052,36.1624978669705
34.8318839155685,9.84522529408494,36.1830192291593
35.5351477338882,4.30249387496319,36.1375333704438
35.2127964382826,6.42980193709736,36.1048569868755
35.1605893745614,6.77383937998734,36.0989877831815
35.5391466721386,4.74524756991557,36.203596346707
35.3119693565993,6.30257472584588,36.1888412794111
35.20372660093,6.83209398836708,36.1513563663106
35.5028070934529,4.406317482416,36.1191674533615
35.8686630499953,1.96142604254291,36.1458567454761
35.5263504226289,4.80296385617461,36.1986396240943
35.3875088720612,5.39589286951013,36.1398408668235
35.7289650751193,2.69538207693116,36.108399730757
35.2579071830631,6.6362784049594,36.1797934579526
35.6141480617791,4.06711501111808,36.1848445963687
35.4228135021898,5.61069910590627,36.2058756894888
35.6830096782532,3.36131880743624,36.1555810461107
35.3373823619248,6.07805100436907,36.1836250666101
35.3647183627397,6.32831872304047,36.2464872475786
35.6032874619716,3.80634196200738,36.1372295129561
35.5237391979457,4.8572740940486,36.2035804381776
35.4248933750291,5.30103132323542,36.1647799444782
35.0240112577242,8.36546174347389,36.1783998412653
35.4548849957963,5.04880068500126,36.1601633075508
35.6615244545134,3.44364068526092,36.1453780319628
35.048617834831,8.40777447706307,36.2096604803138
35.7308927469561,3.32983743905449,36.1996663206907
35.2995697190577,6.34522033683026,36.1820648968489
35.7663705798629,3.27244206457328,36.2275214796586
35.4769914716143,5.13479483304002,36.1947297372653
35.44491026012,5.49155950277164,36.2118227251495
35.6054719680041,4.54127558708007,36.2425473548263
35.5433681327223,4.49759605338326,36.1732153989387
35.2299901661977,6.89638625090319,36.1872510682161
35.572045622216,4.09236282636262,36.1456060678344
35.4629603755461,4.70355871279334,36.1201607135941
35.3692669294031,5.13270313309629,36.0845343213075
35.5738698380031,4.59848880874176,36.2183988447978
35.3159444446391,5.32436903802831,36.0568028219692
35.5584320078303,4.56604882357959,36.1981364621828
35.3350111759832,5.87594209931103,36.1530595061927
35.3929287215338,6.09797083272347,36.2432794068264
35.5961766385552,4.19796330058084,36.1849365246436
35.5567138255389,4.71072839817464,36.2166560305
35.511507464071,4.732093819829,36.173599976985
35.4442545376548,4.88798635499391,36.1268636058742
34.8545840279669,9.54661899758456,36.165593158062
35.526274501538,4.62030930883076,36.1729954660809
35.4011882736077,5.53297172924859,36.1729309427724
35.5138531324082,5.34496971355955,36.261745781862
35.449343071054,5.0322101799242,36.1521939386447
35.5476698282411,4.30336265728188,36.1503894169165
35.458285405806,4.92950917373934,36.1469656619864
35.1784282777554,6.88964646783742,36.1333539982194
35.5050695661729,4.95832160768725,36.1986890474057
35.6958082711409,4.03560179890514,36.2633812993462
35.1627946061399,7.16577979217944,36.1555518476594
35.2482597523909,6.927114183085,36.2102845094267
35.2135282535544,6.79700022458726,36.1565529097792
35.2640289488732,6.52219096232742,36.1702239486413
35.507311489645,4.33535785636453,36.1138228828355
35.4329853173646,5.38015363531669,36.1840868421401
35.292333279357,6.69638132617533,36.2234771101815
35.3721998486205,5.59049594388066,36.1513275193531
35.1793003392925,8.01879146598231,36.2907565042519
35.6544318096637,3.59978392238042,36.1601239162004
35.5388624505848,4.57599376971536,36.179607366422
35.28639453068,6.38794043806981,36.1744996336327
35.3526033686726,6.14520386026218,36.2085642501571
35.2657783498253,6.1571866348169,36.1213019875659
35.5086472352802,4.76038650134953,36.1746446821015
35.2759844341201,6.79180524676129,36.2199596418075
35.5397086780415,4.7176554143286,36.2003052283719
35.8823397344782,2.32255359510951,36.2106940436542
35.6187211555419,3.90511928085837,36.1667568532333
35.5879933301394,4.64392822148419,36.2391495912323
35.0957490711645,7.54714669623548,36.1393477717827
35.4275485142572,5.43375008079425,36.1860160259879
35.9276523477264,2.07087287679534,36.2207946547753
35.7065301792776,3.17564871544627,36.1532922822633
35.6198032530413,4.6930765256414,36.2784391152708
35.5610131898772,4.25561127447969,36.1572685536085
34.8587589718846,9.2946078128906,36.1353130362263
35.6381864507267,3.60525731529602,36.1444166904038
35.6450042893638,3.86001892579774,36.1871104305621
35.4052238047829,5.26188873440042,36.1392392969955
35.5757433000711,4.15094167392299,36.1575742717246
35.5013531732553,4.71286524292288,36.1605667614363
35.6896243158729,3.41826669498704,36.1702911332458
35.5823769230459,3.85209580923017,36.1224198196551
35.5456680061431,4.57695936142225,36.1866708532216
35.2728723669793,6.27268750649469,36.1446198478885
35.5415371029081,4.58243114587813,36.1832316904835
35.2926113847333,6.63128495561724,36.2147107146382
35.2412914325765,6.34489876995854,36.122284993626
35.5420101087715,4.08928117419878,36.1146547237256
35.4513272136584,5.78287343117282,36.2590687343385
35.5309090648659,4.78895584935618,36.2013235267745
35.1090382187665,7.51025528392139,36.1479289075623
35.591681809625,3.81320898216502,36.1264127814463
35.658283283367,3.79364460314738,36.1912662078727
35.2787016922621,5.96523000371525,36.1078572373797
35.6468851676889,3.53251120761642,36.1430218718925
35.5311121996513,4.31502889142921,36.1351842358545
35.8057742022142,2.53024474253484,36.1627278476087
35.6591234207732,3.29932268534904,36.1226681828499
35.412354641815,5.1427946521646,36.1299014060206
35.5789527012722,4.01206799364155,36.1413687001497
35.3578369075434,6.06002167005494,36.2020577835354
35.436766760864,5.21626949523934,36.1650667991946
35.3280623778089,6.24488053940971,36.1973033230076
35.557167718722,4.10003185886109,36.1315626693251
35.285138121769,6.73364596776948,36.2212727762302
35.7202992113983,3.31225497871897,36.1864592826811
35.3461626176303,5.53307817882962,36.116720557105
35.5952192125555,4.38010752260451,36.2095081090757
35.6638310308268,3.56807143580876,36.1652003521896
35.8004727129582,2.4651455161547,36.1481910096094
35.435806273846,5.10056501922104,36.1479322514446
35.4897219162896,4.95889666117686,36.1831219785457
35.3103479746407,5.92545596150674,36.134713827563
35.3413328815122,6.03310465616757,36.1814116437649
35.3224555586077,6.01183459655002,36.1591254344354
35.5636260937951,4.61507869349113,36.2102940900072
35.1765780499055,7.52617057954398,36.21967306153
35.771222678666,2.80299901633291,36.1662734844724
35.5455892639888,4.44799782720522,36.1685296770118
35.1221035969306,7.35367355794175,36.1397129459396
35.806216320748,3.24601036208271,36.2641520766122
35.3154912545905,6.3546959405648,36.199702937714
35.2398733830049,6.49005892574667,36.1409862708836
35.407673860635,5.61729427758924,36.1913214362498
35.3005016099545,5.88262236807017,36.1186801202312
35.7216530220399,3.50396641921022,36.2148128641938
35.3353233177529,6.0021670278772,36.1709520571495
35.3122482750603,5.7081523682088,36.1064249879154
35.1218382814338,7.45268878416892,36.1531416745772
35.2980539774487,6.47580264791512,36.1986719092175
35.6327442317866,4.06344746539108,36.2032238616669
35.6391899948208,3.60056876745646,36.1447761311284
35.8525274027663,2.54411583301648,36.2119065542853
35.2228018895637,6.66368021977511,36.1475730332157
35.5766019964747,4.15035687230011,36.158365039156
35.3895608664097,5.37039291079305,36.1383809027743
35.2370120011894,6.30092702263902,36.1117938151839
35.4170117503515,5.59736168067452,36.1980845385482
35.597504742261,3.95847816538706,36.1526978066031
35.3543367983335,5.33905795506321,36.0980466796622
35.07773843853,7.65459420807563,36.1356515012568
35.3956447589016,5.31131664653654,36.1363548191597
35.8213510729367,2.72267550449518,36.2056189384473
35.2145823006543,6.87227808692177,36.1680796456567
35.9990762757813,1.2755689525644,36.1799983336137
35.6674890551495,3.5660381905405,36.168624069987
35.52594689594,4.33500588639605,36.1327273402599
35.4337766643669,5.15249378721823,36.153111582003
35.5303881818913,4.32521624847973,36.1358740342709
35.7273646717574,3.20169841600256,36.1780543644548
35.440099083008,5.29969409680303,36.1801165175753
35.8552610498387,2.59878493588735,36.2223906922559
35.7324337684564,2.76686451369137,36.1219689722046
35.308866870142,5.97538022753736,36.1401434556552
35.7324739764907,2.76482796120631,36.1217229005934
35.3475299773725,6.33015646749995,36.2291262356283
35.1691058990026,6.8045896493155,36.1119925548682
35.6157515935175,3.60125830183763,36.1211019866607
34.9721544119457,9.07306349838454,36.222334447906
35.5825799594432,4.2345398823359,36.1762428240246
35.2999242610634,6.33047460171154,36.1803774405328
35.6189968711883,4.00282324018474,36.1807484721525
35.5182874183661,4.80718026038871,36.191014090398
35.3398993487401,5.89739394755465,36.1610477843343
35.4518176655053,5.22038922604353,36.1810024762248
35.529249017208,4.63950149644057,36.1787107529
35.7200659131224,3.22216614730094,36.173544102551
35.253683461456,6.61522989111824,36.1725356706446
35.4039720708085,5.64972433673588,36.1920614403532
35.4122174875731,5.1561284493267,36.1316218592163
35.1791116623877,7.41387330090232,36.2067167605985
35.5910638696702,3.68373495628464,36.1076295713359
35.4778541152442,4.47682428315548,36.1036369033847
35.5418968230102,4.24353461911716,36.1361405052244
35.1210773584047,7.96336710966631,36.2230245656351
35.8410297754073,2.3486656458335,36.1726934410658
35.3467661216202,6.51081261306812,36.2535026341617
35.6184071914458,4.20025817805214,36.2078568254604
35.7085599089986,3.09221376160054,36.1436088004073
35.6060958236589,3.71912210225023,36.1278440903921
35.7160562098906,3.27976658486691,36.1775891010303
35.4424329083905,5.61677386471036,36.2267771039852
34.7097005975735,10.3867139864542,36.1301483442635
35.5314108566145,4.75713475186712,36.1973800315279
35.6054994032142,4.43391389200172,36.2275139738503
35.4418932447983,4.95265413691566,36.1334871152423
35.7789676012402,2.87702590926815,36.184539447415
35.1212347975914,7.09978079230581,36.1036858863704
35.2749205554003,6.25493292084507,36.1442510671373
35.6056703129399,3.96542966558974,36.1619659313492
35.681069705261,3.19145179927899,36.1297348968586
35.3003723490635,6.76684349624873,36.2415284035424
35.6790341232948,3.37858556956027,36.1539801224046
35.6542193500872,3.95137980503841,36.2092997975663
35.143888096049,7.14562032486174,36.1333201274798
35.9221445924244,2.18877196369693,36.2319286012858
35.5008551555872,5.01504338335457,36.2023261708679
35.4300865171051,4.78218325307149,36.0976531927092
35.3807535476618,5.97124774703562,36.2131464926068
35.6047610503364,3.6027199950709,36.1101605494862
35.6172692780584,3.68481879427591,36.1343674200105
35.6278330875739,3.98452442521655,36.1871553739245
35.4294031550431,5.04824383158866,36.1340968428243
35.294229805958,5.99353045224283,36.127685748012
35.3197298888756,6.33147118867565,36.2008157464775
35.791865885718,2.89798838609329,36.2005400676324
35.5908742107446,4.10133612084023,36.1659965543575
35.385948802703,5.97169140521034,36.2185258300444
35.7159342490578,3.60519109196746,36.223259554962
35.5495803331771,4.55311649594611,36.1873141728945
35.2777996059308,6.47958693105089,36.1784267489051
35.7174926557926,3.3676523514003,36.1914120024185
35.7129261623961,3.45176781464073,36.1986207150264
35.4417367076496,5.03401512002354,36.1446888072065
35.5701689436673,4.12194124510942,36.1478444407371
35.5846667257749,4.24521859338875,36.1798615997407
35.72178730939,2.74224337610052,36.1077411778387
35.5614344763721,4.1644581702197,36.1449252553906
35.2649630528813,6.54124319574841,36.1738292493761
35.5462201837905,4.23145001218576,36.1388436758801
35.35721266203,5.5846604902984,36.1351972947169
35.5084146344145,4.6975151407561,36.16561181697
35.8118501295272,2.06095302966628,36.1026479011555
35.4693468199472,5.13152439313218,36.1864733845024
35.6230107356111,3.86221661870112,36.1650908448518
35.6857031344869,3.32543555715739,36.1532649284641
35.8106734004772,2.41396533368896,36.1512695536866
35.3278503938239,5.72608353246428,36.124873869991
35.7613358146552,2.73021978667637,36.1460228628135
35.1567270452042,7.58335772916282,36.2071548340193
35.5838413323294,4.27064981391148,36.1825878662642
35.2999503262878,6.20198608584492,36.1625337412612
35.6376393600065,3.4735104559511,36.1253629489995
35.3168220661637,5.75918075821513,36.1182021567777
35.578455907565,4.36522643819435,36.1903694920148
35.7317606923935,3.4111283172956,36.2119900380486
35.488481296734,4.85649320754738,36.1675385960872
35.1309359613021,7.54070939074595,36.1746899454159
35.243098738171,6.45771959984592,36.1398035331253
35.6160459457552,3.69488413621123,36.1345387686038
35.8516157735401,2.86362984855536,36.2561188563094
35.4776788894052,5.31281609254656,36.2203152397247
35.4348133598375,5.02245864018372,36.1360147048558
35.2611337278945,6.70561409568134,36.192737095995
35.7085351400389,3.16500870901115,36.1538253693736
35.3435346097237,6.11814451299936,36.1955078079531
35.2804234105834,6.91777225785957,36.2420274317856
35.452212369684,5.67745415950259,36.2452489133764
35.583065310629,4.17178189769354,36.1679377742746
35.3993154481619,5.92859918556329,36.2261967579396
35.4257535651054,5.25817972735167,36.1596769832409
35.4183924220076,5.88541918197373,36.2396936414589
35.737014346833,2.6407242239201,36.1088384487695
