"R20","delta_t","R_DC","R_20_sq"
0.770340160740116,6.27770067327476,0.789393862626288,0.593423963249108
0.779295515452554,3.30482386184489,0.789442727047245,0.607301500404461
0.767632051104687,7.0964459685641,0.789095041039833,0.589258965883189
0.778937403545688,3.57549886157742,0.789910657356181,0.606743478642498
0.782553276251236,2.9091431479522,0.7915229206872,0.612389630171543
0.776547848051225,3.91943110777285,0.788539733672989,0.603026560312988
0.774887105419009,4.3500282564576,0.78816798178731,0.60045002614465
0.781340177067088,2.1638353966632,0.788001501703061,0.610492472299228
0.77345871600162,4.94713529676598,0.788534751364841,0.598238385358875
0.782347346990496,2.37072061530808,0.789654971306833,0.612067371343068
0.766797536112777,7.50868450291548,0.789482640771335,0.587978461388626
0.778206247539453,4.07363778237091,0.790696561206921,0.605604963709436
0.777951531216295,4.24954327065318,0.790976929672131,0.605208584921778
0.777452524774043,3.87479656990573,0.789321658056503,0.604432428277533
0.780227721491634,3.38011832425667,0.790618533844552,0.608755297384027
0.781962357982232,2.79188231520298,0.790563956683147,0.611465129301132
0.775675101189755,4.82657930551468,0.790425899311104,0.601671862605736
0.766660659158827,7.92155025624429,0.790588834466415,0.587768566301848
0.775185089550917,4.85250696176304,0.790005758263098,0.600911923062064
0.776168903612962,4.81983744508702,0.790908474917625,0.602438166935747
0.776027080937998,4.73007603641872,0.790489509308676,0.602218030349151
0.778546203093484,3.64628656742046,0.789731085189561,0.606134190351281
0.779794864474445,3.08031395254175,0.789258795699019,0.608080030660718
0.771899767561768,5.79109246725292,0.789512130703609,0.595829251161912
0.778111802507606,3.64405103026732,0.789283590223034,0.605457977201635
0.768781877224274,7.0571508106623,0.790157991237692,0.591025574748479
0.774615026928766,4.99945694397815,0.789873285561404,0.600028439943853
0.766482529069112,7.7238599607738,0.789808131713736,0.587495467368183
0.771439726913121,5.98569576705445,0.789633084734332,0.595119252259791
0.772613371348623,5.3443582319731,0.788882114515943,0.596931421586685
0.779637188506364,3.41273485513997,0.790120326836225,0.607834145702107
0.776053669593714,4.8376796271246,0.790845607759893,0.60225929808987
0.776266461427407,4.11116579622277,0.788840420319809,0.602589619137027
0.774398170804299,4.49772618992053,0.788121312685256,0.599692526945043
0.779809545241699,3.02962017620933,0.789117900565247,0.608102926850065
0.777176870383888,4.30835403347905,0.790369381614613,0.604003887859694
0.770596562252694,6.11050147684398,0.789148964093576,0.59381906175567
0.773971268071169,5.04336832306481,0.789350751445998,0.599031523799693
0.77581579269464,4.16266229570795,0.788539861740379,0.601890144194413
0.774057382717211,4.87978395210113,0.788939679926315,0.599164831739018
0.771937351036829,6.26516717372031,0.790992438251254,0.595887273925756
0.778396766410716,3.60072308831427,0.789439763772932,0.605901525958659
0.769197958977327,6.5433337771744,0.789028447783388,0.591665500094886
0.772399896191869,5.49150257023996,0.78911194209172,0.596601599637209
0.76974145603001,6.44367160041534,0.789283702999948,0.592501909131199
0.771468440617548,5.92061204172874,0.789464648054523,0.595163554868871
0.769875358197194,6.90551390173447,0.79082191505241,0.592708067159258
0.774101714410191,5.00386518315545,0.789363306841006,0.599233464252797
0.777875335176181,3.58182551475156,0.788853017244131,0.605090037075456
0.771053309493376,6.6381719080548,0.791219744103021,0.594523206080688
0.767171297915159,7.83485260688073,0.790853353646134,0.58855180034483
0.779723377328604,3.69925837871643,0.79108790638106,0.607968545152725
0.770731136430523,6.4434361287377,0.7902977944196,0.594026484663486
0.776139686385646,4.86196022290949,0.791007513899202,0.602392812782808
0.774691097641737,5.23289183608453,0.790663364039864,0.60014629676536
0.773996809812062,5.00994419059383,0.789274872246235,0.59907106159925
0.778897992047537,3.5526960369166,0.789800712017005,0.606682082015686
0.779559251415009,2.97089340712702,0.788684241930554,0.607712626466729
0.762354157383169,9.76054017283048,0.791671651596677,0.581183861279402
0.772977583098278,5.03448127858183,0.788310255311513,0.597494343972456
0.774721247393351,4.71786315949551,0.789122060991255,0.600193011162709
0.777186917034968,4.01658100402319,0.789486155812668,0.604019504010319
0.779114236307058,3.75928423528472,0.790654149059236,0.60701899321633
0.775132509398462,4.73906245708153,0.789605710814203,0.600830407126356
0.767493052782727,7.07246601091545,0.78887964278864,0.589045586069749
0.775753971389446,4.37630361622134,0.789130014935987,0.601794224126497
0.7746752968941,4.7596493734766,0.789202797092649,0.600121815617962
0.777068237341637,4.11322064907892,0.78966147463277,0.603835045485239
0.780287735271897,3.39467004784548,0.790724083722194,0.608848949815746
0.77668748456884,4.58361599936319,0.790714031061093,0.603243448685873
0.783319643097686,2.19508034472565,0.790094274333359,0.613589663262686
0.776399808052138,4.40401252917429,0.78987174951244,0.602796661943397
0.77473184950939,5.31969598143764,0.790969920861106,0.60020943864424
0.778582081922299,3.36996509909217,0.788919832027155,0.606190058290462
0.777238345184914,4.00638856484575,0.78950718532905,0.604099445225784
0.77391031436583,4.7831515572515,0.788495131847637,0.598937174681817
0.77042231395109,6.35833782201605,0.789722818981708,0.593550541833753
0.778028464204594,3.91114483353197,0.790017813316566,0.60532829111256
0.776830983682051,4.10055779520534,0.789381618644087,0.603466377208422
0.771958085013186,5.72172609815906,0.789360799936703,0.595919285017225
0.77999498033774,3.05361891667834,0.789379301599622,0.608392169352072
0.774363139201055,4.71337720474494,0.788743609540965,0.599638271353313
0.779087133011988,3.04141382499949,0.788423066938242,0.606976760824839
0.774419231051234,4.5932865672712,0.788434321089845,0.599725145421985
0.775328816625238,4.65264698474062,0.789541701871802,0.601134773889492
0.769152682771327,6.00223051536525,0.787342211683137,0.59159584941433
0.780630671329522,3.18886031188418,0.790438600663728,0.60938424502038
0.779083085051914,3.3627159033412,0.789405235267619,0.606970453414008
0.773224498048075,5.46446940047168,0.789872028788634,0.597876124381698
0.772369692185096,5.20560614869399,0.788211062714789,0.596554941406101
0.776309611819577,4.10898585237272,0.788877601954966,0.602656613403462
0.78280994049115,3.37278570010029,0.793212526173498,0.612791402931758
0.780583455006386,3.21905069520012,0.790483641597576,0.609310530229706
0.771994658061766,5.83925215550106,0.789755671657988,0.595975752075903
0.779138711956473,3.55301198404836,0.790045771328893,0.607057132469192
0.772360762123766,5.63436390591137,0.789506702829549,0.596541146868405
0.776909807338857,4.07134238947121,0.78937228671463,0.6035888487393
0.77443767446747,4.75868279142169,0.788957769211467,0.599753711634583
0.77893040676437,3.49709881114431,0.789662953366242,0.606732578582108
0.780060654254595,3.45227899586775,0.790671023082608,0.608494624316108
0.778682082122541,3.90851142473665,0.790673424110543,0.606345785018696
0.781188898711853,3.10486768616193,0.790745322095344,0.610256095470638
0.771336770953179,5.62820399729875,0.788441259301495,0.594960414224477
0.767089761395048,7.1499004621736,0.788699146226785,0.588426702037112
0.776819128540741,3.6676349476668,0.788044539137118,0.603447958466797
0.772105365080259,5.80097412100066,0.789752480251834,0.596146694785721
0.771693873896595,5.65246114285928,0.788880034263944,0.595511435009534
0.769809477480739,6.80572273709406,0.790451570345377,0.592606631619169
0.778258224982752,3.94572185783882,0.790357139510819,0.605685864753303
0.772673669179586,5.48778578087817,0.789380323425018,0.597024599043445
0.77967540553717,2.74043932489109,0.788093818916589,0.607893737999551
0.771352933857831,5.89695199651964,0.789274540877768,0.594985348571083
0.77451963562307,4.79709232579631,0.78915847789196,0.599880665965693
0.774420450866348,4.91126599619451,0.789405787085112,0.599727034720038
0.772039405232177,5.87168529007556,0.789900104563275,0.596044843231254
0.777135993194684,4.27901844896504,0.790237987448489,0.603940351918688
0.775997593179593,4.29985617384751,0.789144104664773,0.602172264620521
0.779143405494776,3.51584296326068,0.78993642818152,0.607064446325996
0.766453563877088,7.87072960762958,0.790221805983926,0.58745106557989
0.777172175542618,4.31491163690422,0.790384686843279,0.603996590437646
0.781500785984106,3.02482982003754,0.790814579098506,0.610743478493775
0.773787663499091,5.3379208587348,0.790061507697431,0.598747348183382
0.779877785408663,3.08323059995266,0.789351685034313,0.608209360173921
0.771373867349948,6.35502192478647,0.79068813283646,0.595017643230415
0.773605812182717,5.52854904281808,0.790456867812214,0.598465952642881
0.766151642954398,8.11395401453185,0.790644728598813,0.586988340001723
0.762785319162465,9.40654157843738,0.791055496133751,0.581841443129784
0.771721136581935,5.76783387731125,0.789258704284668,0.595553512647314
0.779017256146343,3.27738551392561,0.789076627235687,0.606867885373776
0.777166473184125,4.10264448165688,0.789728917889723,0.603987727041451
0.778180633306285,3.14974431407852,0.78783784920511,0.605565098052971
0.778756909377301,3.70243203920445,0.7901170898335,0.606462323902885
0.778589300380274,3.035884730978,0.78790230741306,0.606201298666644
0.78089639291103,2.31927148489656,0.788032169213775,0.609799176461458
0.771002571479039,5.68939588594553,0.788285534580451,0.594444965227291
0.770665981019491,6.31163773059949,0.78983078908445,0.593926054300734
0.77127195865329,6.50513782261205,0.791039846388927,0.594860434204882
0.780520380149871,2.92642561221847,0.789519871385307,0.609212063829299
0.780562764654558,3.08522818177366,0.79005112875683,0.609278229565167
0.779328773231931,3.48575840959732,0.79003198742296,0.607353336787187
0.773324992646299,5.17525979458115,0.789093494152093,0.598031544251399
0.763322344228621,8.44450841017889,0.788719119133354,0.582661001198677
0.772952832680699,5.66224934879038,0.790196840274257,0.597456081549117
0.77202588698846,5.26490500659694,0.788040580241514,0.596023970180318
0.760031594356781,9.77838318305583,0.789313202190528,0.577648024420511
0.778619128965511,4.16471816020004,0.791395482117061,0.606247747991011
0.771848817457546,5.93179195492189,0.78988789708444,0.595750597010611
0.779280158731408,2.68545009644141,0.787525467562444,0.607277565792449
0.761010624067784,9.16477199246608,0.78849011015028,0.579137169944037
0.775072027099621,4.76273539622314,0.789616391233294,0.600736647192315
0.766358540618538,6.88288054536196,0.78714107252112,0.587305412778976
0.772048562663819,5.53591657991525,0.788888108631707,0.596058983111268
0.774670588751913,5.05313041284786,0.79009376410904,0.600114521077236
0.769946964416342,6.78692491554246,0.79053571902793,0.592818328013941
0.766326631758362,7.24649705723895,0.78820617546513,0.587256506542116
0.76755034565862,7.21299705977284,0.789363518901286,0.589133533120667
0.778467856878723,3.78595817855631,0.790080009071727,0.606012204193352
0.775815849020751,4.73257180839326,0.790281969630138,0.601890231591789
0.768122326732937,7.2543406715914,0.790076877613107,0.590011908825621
0.777371555298702,4.18051343542064,0.790175815489788,0.604306534987523
0.772120795538916,5.83422980574352,0.789869432365248,0.596170522903649
0.776121183558369,4.11760793725656,0.788712488776399,0.602364091568043
0.769264424561352,6.19105986529576,0.788028919253876,0.591767754895708
0.778972270490588,3.25486798457654,0.788961950992714,0.606797798193262
0.772835368012631,5.31723911249229,0.789026208771109,0.597274506051219
0.779128511584667,3.21214001386647,0.788989030864608,0.607041237564138
0.771244867482266,5.69961398250125,0.788564311722965,0.594818645617738
0.772328535792756,5.59227817035502,0.789345695276317,0.596491367199783
0.779484014501863,3.6811206197095,0.790789350735219,0.607595328863941
0.772529079435407,5.17495257691852,0.78828041675586,0.596801178573318
0.767124007755857,7.80562292323275,0.790716257871068,0.588479243275408
0.781285943192993,3.23642950097045,0.791248536081452,0.610407725030965
0.775409590216813,4.82967008550491,0.790164781874235,0.601260032600206
0.779021618118918,3.81375352035629,0.790727344086745,0.606874681496617
0.775068900649781,5.11623921382059,0.790692725987275,0.60073180075446
0.773848993322704,5.2534920868342,0.789866707000236,0.598842264466562
0.782132531379261,2.17450187682809,0.788833481089467,0.611731296641731
0.778694227963429,3.91298265949253,0.790699474987037,0.606364700663561
0.770173602504625,6.12503680997015,0.788759928666333,0.593167377994952
0.776822904651937,4.28946286820558,0.789951587490361,0.603453825191873
0.777878130473293,4.07405580904525,0.790364459003058,0.605094385868626
0.780003385286325,2.89521201399717,0.78890098946416,0.608405281058127
0.768116859986708,6.63860186682718,0.788207794748066,0.59000351059584
0.776182274366594,4.10154771701037,0.788725455990118,0.602458923040898
0.770708761750374,5.71911194176212,0.788075374301187,0.593991995438795
0.775356370452269,4.85401864491244,0.79018493191006,0.601177501200917
0.774970298033402,4.08870507993858,0.787454680511223,0.60057896283398
0.782997421324788,1.78061679355749,0.788490641654217,0.613084961801268
0.767765302416658,6.82936545683811,0.788424100767674,0.589463559594943
0.762198100224387,8.96061435964174,0.789107367396931,0.580945943985665
0.772267244699788,5.79165431573032,0.789889702087199,0.596396697236202
0.770145190120353,6.22212764371746,0.789025440328221,0.593123613865514
0.774826916455348,4.81470257521327,0.789525327386357,0.600356750463703
