time;Tm_out_speed;If_out;Ef_out;Torque;Temp out;If-in;Ef-in;dTrotor;Tref;Ts;Tc;T3;T2;T1;Ic- Amplitude;Ic- Angle;Ic- Frequency;Ib- Amplitude;Ib- Angle;Ib- Frequency;Ia- Amplitude;Ia- Angle;Ia- Frequency;Vc- Amplitude;Vc- Angle;Vc- Frequency;Vb- Amplitude;Vb- Angle;Vb- Frequency;Va- Amplitude;Va- Angle;Va- Frequency;Vab;Vbc;Vca;If-scaled;Ef-scaled;Torque 1;Theta;dTrotor 1;Active Power;Reactive Power;Pmec
;;;;3,486798E-1;2,414842E+1;4,081638E-3;4,590345E-3;3,206930E-2;3,248133E+1;2,500584E+1;2,583317E+1;2,504601E+1;2,489289E+1;2,497110E+1;3,260510E+0;-1,606636E+2;4,995009E+1;3,110504E+0;-4,100548E+1;4,994364E+1;3,170103E+0;7,724754E+1;4,995035E+1;1,310026E+2;1,202294E+2;4,994045E+1;1,338381E+2;-1,197751E+2;4,993950E+1;1,305958E+2;0,000000E+0;4,994004E+1;-1,009030E+2;-2,142797E+2;3,151827E+2;2,914424E-1;9,739997E+0;2,950362E+1;7,724754E+1;0,000000E+0;2,775668E+2;-1,226424E+3;1,094096E+1
;;;;3,487727E-1;2,414842E+1;4,081714E-3;4,594328E-3;1,044884E-2;3,248133E+1;2,500584E+1;2,583317E+1;2,504601E+1;2,489289E+1;2,497110E+1;3,237082E+0;-1,605473E+2;4,994726E+1;3,108165E+0;-4,088530E+1;4,994009E+1;3,190307E+0;7,753568E+1;4,994149E+1;1,319721E+2;1,202171E+2;4,994029E+1;1,319075E+2;-1,198007E+2;4,993969E+1;1,314809E+2;0,000000E+0;4,993941E+1;-1,222500E+2;-1,937155E+2;3,159654E+2;2,916357E-1;9,826644E+0;2,951154E+1;7,753568E+1;0,000000E+0;2,712267E+2;-1,227040E+3;1,094374E+1
;;;;3,487504E-1;2,414842E+1;4,079619E-3;4,591929E-3;1,680889E-2;3,248133E+1;2,500584E+1;2,583317E+1;2,504601E+1;2,489289E+1;2,497110E+1;3,221991E+0;-1,604776E+2;4,994539E+1;3,111238E+0;-4,090530E+1;4,994841E+1;3,193967E+0;7,744009E+1;4,994539E+1;1,322249E+2;1,202330E+2;4,994144E+1;1,313456E+2;-1,197914E+2;4,994218E+1;1,317947E+2;0,000000E+0;4,994158E+1;-1,462225E+2;-1,702604E+2;3,164829E+2;2,863111E-1;9,774450E+0;2,950964E+1;7,744009E+1;0,000000E+0;2,730482E+2;-1,225575E+3;1,094352E+1
;;;;3,487120E-1;2,414842E+1;4,079634E-3;4,592611E-3;1,026907E-2;3,248133E+1;2,500584E+1;2,583317E+1;2,504601E+1;2,489289E+1;2,497110E+1;3,224940E+0;-1,608415E+2;4,995225E+1;3,117184E+0;-4,125397E+1;4,995234E+1;3,198618E+0;7,715483E+1;4,994969E+1;1,322167E+2;1,202280E+2;4,994163E+1;1,313178E+2;-1,197915E+2;4,994177E+1;1,317807E+2;0,000000E+0;4,994156E+1;-1,668767E+2;-1,487945E+2;3,156712E+2;2,863511E-1;9,789281E+0;2,950636E+1;7,715483E+1;0,000000E+0;2,795079E+2;-1,225785E+3;1,094230E+1
;;;;3,487665E-1;2,414842E+1;4,080917E-3;4,592535E-3;2,177420E-2;3,248133E+1;2,500584E+1;2,583317E+1;2,504601E+1;2,489289E+1;2,497110E+1;3,212087E+0;-1,601027E+2;4,993856E+1;3,113486E+0;-4,048898E+1;4,994199E+1;3,198990E+0;7,768422E+1;4,994654E+1;1,325460E+2;1,202402E+2;4,994449E+1;1,306278E+2;-1,197637E+2;4,994437E+1;1,320970E+2;0,000000E+0;4,994515E+1;-1,813893E+2;-1,331578E+2;3,145472E+2;2,896098E-1;9,787627E+0;2,951101E+1;7,768422E+1;0,000000E+0;2,676981E+2;-1,226152E+3;1,094480E+1
;;;;3,488236E-1;2,414842E+1;4,083592E-3;4,592868E-3;2,404795E-2;3,248133E+1;2,500584E+1;2,583317E+1;2,504601E+1;2,489289E+1;2,497110E+1;3,232488E+0;-1,605162E+2;4,993903E+1;3,116008E+0;-4,118993E+1;4,994905E+1;3,201657E+0;7,726951E+1;4,994172E+1;1,322560E+2;1,202590E+2;4,994232E+1;1,313254E+2;-1,197795E+2;4,994338E+1;1,317950E+2;0,000000E+0;4,994325E+1;-1,953194E+2;-1,184508E+2;3,137702E+2;2,964071E-1;9,794871E+0;2,951586E+1;7,726951E+1;0,000000E+0;2,773716E+2;-1,227748E+3;1,094618E+1
;;;;3,487169E-1;2,414732E+1;4,083652E-3;4,594816E-3;1,162291E-2;3,241176E+1;2,501861E+1;2,583632E+1;2,504885E+1;2,489573E+1;2,497362E+1;3,228659E+0;-1,606257E+2;4,995277E+1;3,111059E+0;-4,109811E+1;4,994905E+1;3,195721E+0;7,744542E+1;4,994190E+1;1,322655E+2;1,202322E+2;4,994240E+1;1,313258E+2;-1,198016E+2;4,994275E+1;1,317832E+2;0,000000E+0;4,994176E+1;-2,171244E+2;-9,556404E+1;3,126885E+2;2,965604E-1;9,837253E+0;2,950679E+1;7,744542E+1;0,000000E+0;2,731781E+2;-1,226695E+3;1,094250E+1
;;;;3,487988E-1;2,414732E+1;4,081494E-3;4,591682E-3;3,071795E-2;3,241176E+1;2,501861E+1;2,583632E+1;2,504885E+1;2,489573E+1;2,497362E+1;3,227149E+0;-1,604241E+2;4,993460E+1;3,107181E+0;-4,074587E+1;4,992833E+1;3,194118E+0;7,752571E+1;4,993306E+1;1,322644E+2;1,202263E+2;4,994258E+1;1,313238E+2;-1,197801E+2;4,994186E+1;1,317651E+2;0,000000E+0;4,994202E+1;-2,450280E+2;-6,445558E+1;3,094836E+2;2,910759E-1;9,769089E+0;2,951375E+1;7,752571E+1;0,000000E+0;2,712454E+2;-1,226112E+3;1,094513E+1
;;;;3,488608E-1;2,414732E+1;4,080442E-3;4,593056E-3;4,930220E-2;3,241176E+1;2,501861E+1;2,583632E+1;2,504885E+1;2,489573E+1;2,497362E+1;3,231411E+0;-1,607688E+2;4,995334E+1;3,111617E+0;-4,118519E+1;4,995378E+1;3,196647E+0;7,720382E+1;4,995256E+1;1,322477E+2;1,202298E+2;4,994290E+1;1,313356E+2;-1,197870E+2;4,994294E+1;1,317511E+2;0,000000E+0;4,994299E+1;-2,702228E+2;-3,267174E+1;3,028945E+2;2,884036E-1;9,798978E+0;2,951903E+1;7,720382E+1;0,000000E+0;2,784434E+2;-1,225952E+3;1,094729E+1
;;;;3,488000E-1;2,414732E+1;4,079949E-3;4,592674E-3;3,833637E-2;3,241176E+1;2,501861E+1;2,583632E+1;2,504885E+1;2,489573E+1;2,497362E+1;3,249749E+0;-1,602401E+2;4,994610E+1;3,103731E+0;-4,079319E+1;4,995460E+1;3,160244E+0;7,759303E+1;4,995062E+1;1,309695E+2;1,202512E+2;4,994524E+1;1,338315E+2;-1,197866E+2;4,994652E+1;1,305737E+2;0,000000E+0;4,994623E+1;-2,847208E+2;-9,801898E+0;2,945227E+2;2,871508E-1;9,790650E+0;2,951386E+1;7,759303E+1;0,000000E+0;2,693498E+2;-1,224363E+3;1,094609E+1
;;;;3,487591E-1;2,414732E+1;4,079574E-3;4,592194E-3;2,453766E-2;3,241176E+1;2,501861E+1;2,583632E+1;2,504885E+1;2,489573E+1;2,497362E+1;3,228858E+0;-1,606206E+2;4,994702E+1;3,113999E+0;-4,118610E+1;4,995482E+1;3,200334E+0;7,707979E+1;4,995344E+1;1,322541E+2;1,202565E+2;4,994542E+1;1,313451E+2;-1,197618E+2;4,994589E+1;1,317947E+2;0,000000E+0;4,994636E+1;-2,913471E+2;4,825816E+0;2,865212E+2;2,861978E-1;9,780212E+0;2,951037E+1;7,707979E+1;0,000000E+0;2,812421E+2;-1,225980E+3;1,094484E+1
;;;;3,487951E-1;2,414732E+1;4,079102E-3;4,592081E-3;1,499386E-2;3,241176E+1;2,501861E+1;2,583632E+1;2,504885E+1;2,489573E+1;2,497362E+1;3,251303E+0;-1,604457E+2;4,995422E+1;3,100634E+0;-4,083475E+1;4,994991E+1;3,178611E+0;7,750698E+1;4,995072E+1;1,317092E+2;1,202257E+2;4,994569E+1;1,325079E+2;-1,197857E+2;4,994510E+1;1,311382E+2;0,000000E+0;4,994494E+1;-2,967721E+2;2,151374E+1;2,752584E+2;2,849983E-1;9,777759E+0;2,951343E+1;7,750698E+1;0,000000E+0;2,716820E+2;-1,226185E+3;1,094565E+1
;;;;3,487591E-1;2,414732E+1;4,080125E-3;4,592616E-3;2,894259E-2;3,241176E+1;2,501861E+1;2,583632E+1;2,504885E+1;2,489573E+1;2,497362E+1;3,225200E+0;-1,606925E+2;4,994817E+1;3,114471E+0;-4,096465E+1;4,994088E+1;3,198227E+0;7,727046E+1;4,994798E+1;1,322135E+2;1,202238E+2;4,994633E+1;1,313875E+2;-1,197794E+2;4,994553E+1;1,317897E+2;0,000000E+0;4,994586E+1;-3,031949E+2;4,327673E+1;2,599182E+2;2,875973E-1;9,789395E+0;2,951037E+1;7,727046E+1;0,000000E+0;2,770033E+2;-1,226212E+3;1,094473E+1
;;;;3,488459E-1;2,414732E+1;4,083246E-3;4,593568E-3;2,345781E-2;3,235406E+1;2,502571E+1;2,583821E+1;2,505358E+1;2,489904E+1;2,497693E+1;3,323461E+0;-1,604652E+2;4,994925E+1;3,067020E+0;-4,088166E+1;4,994873E+1;3,153974E+0;7,749063E+1;4,994705E+1;1,324255E+2;1,202330E+2;4,994702E+1;1,333090E+2;-1,197877E+2;4,994719E+1;1,296536E+2;0,000000E+0;4,994692E+1;-3,093019E+2;6,740871E+1;2,418932E+2;2,955275E-1;9,810101E+0;2,951776E+1;7,749063E+1;0,000000E+0;2,724594E+2;-1,228035E+3;1,094768E+1
;;;;3,487529E-1;2,414732E+1;4,082168E-3;4,592073E-3;2,134647E-2;3,235406E+1;2,502571E+1;2,583821E+1;2,505358E+1;2,489904E+1;2,497693E+1;3,214268E+0;-1,599118E+2;4,994168E+1;3,118897E+0;-4,021169E+1;4,993865E+1;3,193079E+0;7,793991E+1;4,994673E+1;1,316668E+2;1,202290E+2;4,994962E+1;1,316053E+2;-1,197716E+2;4,994895E+1;1,320689E+2;0,000000E+0;4,994960E+1;-3,123333E+2;8,711912E+1;2,252142E+2;2,927886E-1;9,777588E+0;2,950985E+1;7,793991E+1;0,000000E+0;2,622964E+2;-1,227675E+3;1,094535E+1
;;;;3,487740E-1;2,414732E+1;4,081990E-3;4,589983E-3;1,825571E-2;3,235406E+1;2,502571E+1;2,583821E+1;2,505358E+1;2,489904E+1;2,497693E+1;3,230160E+0;-1,605046E+2;4,995054E+1;3,117424E+0;-4,098892E+1;4,995097E+1;3,200793E+0;7,743463E+1;4,994842E+1;1,320415E+2;1,202386E+2;4,995193E+1;1,315752E+2;-1,197896E+2;4,995231E+1;1,317758E+2;0,000000E+0;4,995195E+1;-3,130905E+2;1,033853E+2;2,097052E+2;2,923354E-1;9,732126E+0;2,951164E+1;7,743463E+1;0,000000E+0;2,737860E+2;-1,228335E+3;1,094653E+1
;;;;3,475020E-1;2,414732E+1;4,083280E-3;4,591438E-3;1,094723E-2;3,235406E+1;2,502571E+1;2,583821E+1;2,505358E+1;2,489904E+1;2,497693E+1;3,251893E+0;-1,600031E+2;4,993113E+1;3,101690E+0;-4,067868E+1;4,994352E+1;3,189474E+0;7,778041E+1;4,993880E+1;1,325668E+2;1,202671E+2;4,994822E+1;1,317082E+2;-1,197814E+2;4,994971E+1;1,311933E+2;0,000000E+0;4,995000E+1;-3,131860E+2;1,199136E+2;1,932723E+2;2,956141E-1;9,763784E+0;2,940337E+1;7,778041E+1;0,000000E+0;2,662773E+2;-1,229546E+3;1,090618E+1
;;;;3,474400E-1;2,414732E+1;4,084961E-3;4,592734E-3;1,154480E-2;3,235406E+1;2,502571E+1;2,583821E+1;2,505358E+1;2,489904E+1;2,497693E+1;3,236864E+0;-1,601483E+2;4,994206E+1;3,106324E+0;-4,058209E+1;4,993904E+1;3,192740E+0;7,764199E+1;4,994817E+1;1,323697E+2;1,202500E+2;4,995337E+1;1,315733E+2;-1,197575E+2;4,995241E+1;1,314749E+2;0,000000E+0;4,995392E+1;-3,131740E+2;1,391771E+2;1,739969E+2;2,998858E-1;9,791962E+0;2,939809E+1;7,764199E+1;0,000000E+0;2,690091E+2;-1,227813E+3;1,090509E+1
;;;;3,473891E-1;2,414732E+1;4,080429E-3;4,593796E-3;3,338223E-2;3,235406E+1;2,502571E+1;2,583821E+1;2,505358E+1;2,489904E+1;2,497693E+1;3,222983E+0;-1,606444E+2;4,997270E+1;3,112899E+0;-4,094466E+1;4,996660E+1;3,191625E+0;7,744659E+1;4,996599E+1;1,319291E+2;1,202081E+2;4,995701E+1;1,316389E+2;-1,197990E+2;4,995634E+1;1,317510E+2;0,000000E+0;4,995584E+1;-3,131533E+2;1,585869E+2;1,545664E+2;2,883703E-1;9,815064E+0;2,939376E+1;7,744659E+1;0,000000E+0;2,728789E+2;-1,225470E+3;1,090391E+1
;;;;3,474573E-1;2,414732E+1;4,083206E-3;4,593880E-3;3,641224E-2;3,235406E+1;2,502571E+1;2,583821E+1;2,505358E+1;2,489904E+1;2,497693E+1;3,208645E+0;-1,603077E+2;4,997140E+1;3,120259E+0;-4,069037E+1;4,996912E+1;3,192850E+0;7,767204E+1;4,997269E+1;1,316536E+2;1,202244E+2;4,995934E+1;1,316135E+2;-1,197945E+2;4,995896E+1;1,320577E+2;0,000000E+0;4,995907E+1;-3,126941E+2;1,746146E+2;1,380795E+2;2,954275E-1;9,816889E+0;2,939957E+1;7,767204E+1;0,000000E+0;2,678955E+2;-1,225806E+3;1,090676E+1
;;;;3,474350E-1;2,414700E+1;4,082291E-3;4,591892E-3;1,310072E-2;3,249508E+1;2,503281E+1;2,583900E+1;2,505642E+1;2,490362E+1;2,498277E+1;3,223763E+0;-1,602378E+2;4,994828E+1;3,112236E+0;-4,058530E+1;4,994364E+1;3,193813E+0;7,780096E+1;4,994621E+1;1,320483E+2;1,202193E+2;4,995797E+1;1,315900E+2;-1,197967E+2;4,995754E+1;1,317723E+2;0,000000E+0;4,995747E+1;-3,118925E+2;1,862926E+2;1,255999E+2;2,931018E-1;9,773652E+0;2,939767E+1;7,780096E+1;0,000000E+0;2,654218E+2;-1,227724E+3;1,090571E+1
;;;;3,475044E-1;2,414700E+1;4,081856E-3;4,592414E-3;8,794976E-3;3,249508E+1;2,503281E+1;2,583900E+1;2,505642E+1;2,490362E+1;2,498277E+1;3,224360E+0;-1,602168E+2;4,994269E+1;3,117266E+0;-4,055117E+1;4,994051E+1;3,194605E+0;7,778197E+1;4,994531E+1;1,320692E+2;1,202207E+2;4,995720E+1;1,316029E+2;-1,197932E+2;4,995689E+1;1,317862E+2;0,000000E+0;4,995712E+1;-3,108945E+2;1,962104E+2;1,146841E+2;2,919955E-1;9,785003E+0;2,940358E+1;7,778197E+1;0,000000E+0;2,660397E+2;-1,228611E+3;1,090781E+1
;;;;3,475144E-1;2,414700E+1;4,081982E-3;4,590434E-3;3,750448E-2;3,249508E+1;2,503281E+1;2,583900E+1;2,505642E+1;2,490362E+1;2,498277E+1;3,221905E+0;-1,600348E+2;4,995355E+1;3,112372E+0;-4,057166E+1;4,996075E+1;3,191253E+0;7,777661E+1;4,995977E+1;1,320602E+2;1,202477E+2;4,995948E+1;1,315760E+2;-1,197778E+2;4,996001E+1;1,317677E+2;0,000000E+0;4,996037E+1;-3,098354E+2;2,068381E+2;1,029973E+2;2,923154E-1;9,741937E+0;2,940442E+1;7,777661E+1;0,000000E+0;2,658199E+2;-1,227040E+3;1,090883E+1
;;;;3,475144E-1;2,414700E+1;4,081982E-3;4,590434E-3;3,750448E-2;3,249508E+1;2,503281E+1;2,583900E+1;2,505642E+1;2,490362E+1;2,498277E+1;3,236353E+0;-1,602426E+2;4,994441E+1;3,108853E+0;-4,070440E+1;4,994620E+1;3,188272E+0;7,766765E+1;4,994966E+1;1,322403E+2;1,202413E+2;4,996059E+1;1,317646E+2;-1,197803E+2;4,996053E+1;1,314866E+2;0,000000E+0;4,996135E+1;-3,081816E+2;2,212324E+2;8,694919E+1;2,923154E-1;9,741937E+0;2,940442E+1;7,766765E+1;0,000000E+0;2,684358E+2;-1,227827E+3;1,090905E+1
;;;;3,473730E-1;2,414700E+1;4,081061E-3;4,593799E-3;1,599312E-2;3,249508E+1;2,503281E+1;2,583900E+1;2,505642E+1;2,490362E+1;2,498277E+1;3,197791E+0;-1,600892E+2;4,996438E+1;3,126685E+0;-4,032704E+1;4,995575E+1;3,206721E+0;7,789424E+1;4,996538E+1;1,319231E+2;1,202218E+2;4,996268E+1;1,311007E+2;-1,197827E+2;4,996175E+1;1,323701E+2;0,000000E+0;4,996223E+1;-3,058485E+2;2,382141E+2;6,763435E+1;2,899763E-1;9,815121E+0;2,939239E+1;7,789424E+1;0,000000E+0;2,634562E+2;-1,228311E+3;1,090480E+1
;;;;3,473817E-1;2,414700E+1;4,082446E-3;4,593644E-3;2,386198E-2;3,249508E+1;2,503281E+1;2,583900E+1;2,505642E+1;2,490362E+1;2,498277E+1;3,258168E+0;-1,603065E+2;4,995336E+1;3,088128E+0;-4,070370E+1;4,995133E+1;3,173234E+0;7,773943E+1;4,994789E+1;1,324223E+2;1,202179E+2;4,996509E+1;1,322293E+2;-1,198022E+2;4,996516E+1;1,308880E+2;0,000000E+0;4,996437E+1;-3,029970E+2;2,554265E+2;4,757046E+1;2,934949E-1;9,811756E+0;2,939313E+1;7,773943E+1;0,000000E+0;2,665376E+2;-1,226506E+3;1,090554E+1
;;;;3,473557E-1;2,414700E+1;4,080516E-3;4,591939E-3;1,778336E-2;3,249508E+1;2,503281E+1;2,583900E+1;2,505642E+1;2,490362E+1;2,498277E+1;3,227370E+0;-1,604857E+2;4,996954E+1;3,116682E+0;-4,086892E+1;4,996781E+1;3,195891E+0;7,754693E+1;4,996696E+1;1,320916E+2;1,202262E+2;4,996468E+1;1,316411E+2;-1,197929E+2;4,996468E+1;1,317879E+2;0,000000E+0;4,996458E+1;-2,992847E+2;2,706394E+2;2,864527E+1;2,885902E-1;9,774679E+0;2,939091E+1;7,754693E+1;0,000000E+0;2,712257E+2;-1,228180E+3;1,090477E+1
;;;;3,478119E-1;2,414747E+1;4,081685E-3;4,590990E-3;9,329320E-3;3,251279E+1;2,503375E+1;2,584389E+1;2,506067E+1;2,490693E+1;2,498734E+1;3,239964E+0;-1,598408E+2;4,994643E+1;3,091008E+0;-4,016640E+1;4,994491E+1;3,179285E+0;7,806733E+1;4,995032E+1;1,326680E+2;1,202310E+2;4,996612E+1;1,316512E+2;-1,197771E+2;4,996593E+1;1,311580E+2;0,000000E+0;4,996640E+1;-2,950843E+2;2,817407E+2;1,334366E+1;2,915624E-1;9,754030E+0;2,942975E+1;7,806733E+1;0,000000E+0;2,592307E+2;-1,226671E+3;1,091949E+1
;;;;3,488732E-1;2,414747E+1;4,082262E-3;4,592181E-3;2,846899E-2;3,251279E+1;2,503375E+1;2,584389E+1;2,506067E+1;2,490693E+1;2,498734E+1;3,228430E+0;-1,603417E+2;4,996443E+1;3,116162E+0;-4,092603E+1;4,997447E+1;3,193361E+0;7,741451E+1;4,997111E+1;1,320359E+2;1,202530E+2;4,996710E+1;1,316808E+2;-1,197751E+2;4,996795E+1;1,317717E+2;0,000000E+0;4,996813E+1;-2,902050E+2;2,882831E+2;1,921861E+0;2,930285E-1;9,779926E+0;2,952008E+1;7,741451E+1;0,000000E+0;2,739830E+2;-1,227189E+3;1,095319E+1
;;;;3,487765E-1;2,414747E+1;4,080786E-3;4,592590E-3;1,409254E-2;3,251279E+1;2,503375E+1;2,584389E+1;2,506067E+1;2,490693E+1;2,498734E+1;3,230042E+0;-1,596442E+2;4,995889E+1;3,098540E+0;-4,009407E+1;4,996073E+1;3,183494E+0;7,817785E+1;4,996166E+1;1,324377E+2;1,202436E+2;4,996952E+1;1,315591E+2;-1,197707E+2;4,996951E+1;1,314340E+2;0,000000E+0;4,996984E+1;-2,848509E+2;2,923522E+2;-7,501289E+0;2,892766E-1;9,788825E+0;2,951185E+1;7,817785E+1;0,000000E+0;2,568798E+2;-1,227244E+3;1,095053E+1
;;;;3,487851E-1;2,414747E+1;4,081921E-3;4,593489E-3;1,391649E-2;3,251279E+1;2,503375E+1;2,584389E+1;2,506067E+1;2,490693E+1;2,498734E+1;3,230679E+0;-1,604760E+2;4,996908E+1;3,114976E+0;-4,082543E+1;4,996260E+1;3,194195E+0;7,748177E+1;4,996361E+1;1,320809E+2;1,202269E+2;4,997436E+1;1,317007E+2;-1,197818E+2;4,997392E+1;1,317792E+2;0,000000E+0;4,997359E+1;-2,798896E+2;2,949949E+2;-1,510523E+1;2,921621E-1;9,808390E+0;2,951259E+1;7,748177E+1;0,000000E+0;2,726467E+2;-1,227980E+3;1,095162E+1
;;;;3,487802E-1;2,414747E+1;4,081512E-3;4,591003E-3;1,352348E-2;3,251279E+1;2,503375E+1;2,584389E+1;2,506067E+1;2,490693E+1;2,498734E+1;3,228622E+0;-1,601542E+2;4,997399E+1;3,109844E+0;-4,054198E+1;4,997043E+1;3,194206E+0;7,778696E+1;4,997333E+1;1,320820E+2;1,202280E+2;4,997306E+1;1,316998E+2;-1,197867E+2;4,997258E+1;1,317872E+2;0,000000E+0;4,997266E+1;-2,726009E+2;2,970689E+2;-2,446804E+1;2,911225E-1;9,754315E+0;2,951217E+1;7,778696E+1;0,000000E+0;2,659073E+2;-1,228516E+3;1,095126E+1
;;;;3,487864E-1;2,414747E+1;4,081053E-3;4,593198E-3;8,586693E-3;3,251279E+1;2,503375E+1;2,584389E+1;2,506067E+1;2,490693E+1;2,498734E+1;3,221936E+0;-1,599323E+2;4,995741E+1;3,106038E+0;-4,031115E+1;4,995770E+1;3,188982E+0;7,789184E+1;4,996290E+1;1,320810E+2;1,202372E+2;4,997347E+1;1,316943E+2;-1,197693E+2;4,997321E+1;1,317723E+2;0,000000E+0;4,997386E+1;-2,652696E+2;2,994282E+2;-3,415858E+1;2,899563E-1;9,802059E+0;2,951270E+1;7,789184E+1;0,000000E+0;2,632090E+2;-1,226908E+3;1,095172E+1
;;;;3,487331E-1;2,414747E+1;4,082359E-3;4,592178E-3;1,127701E-2;3,251279E+1;2,503375E+1;2,584389E+1;2,506067E+1;2,490693E+1;2,498734E+1;3,218145E+0;-1,602658E+2;4,997210E+1;3,121094E+0;-4,089081E+1;4,998093E+1;3,198307E+0;7,746017E+1;4,997631E+1;1,317786E+2;1,202588E+2;4,997413E+1;1,316772E+2;-1,197721E+2;4,997498E+1;1,320756E+2;0,000000E+0;4,997498E+1;-2,578402E+2;3,025107E+2;-4,467053E+1;2,932750E-1;9,779869E+0;2,950816E+1;7,746017E+1;0,000000E+0;2,730214E+2;-1,227481E+3;1,095029E+1
;;;;3,487306E-1;2,414984E+1;4,083498E-3;4,592380E-3;1,950913E-2;3,207315E+1;2,503044E+1;2,584626E+1;2,506320E+1;2,491040E+1;2,499002E+1;3,233235E+0;-1,598779E+2;4,996464E+1;3,098284E+0;-4,032435E+1;4,996369E+1;3,184929E+0;7,791119E+1;4,997112E+1;1,323885E+2;1,202505E+2;4,997664E+1;1,316678E+2;-1,197611E+2;4,997602E+1;1,314483E+2;0,000000E+0;4,997737E+1;-2,506178E+2;3,054190E+2;-5,480122E+1;2,961672E-1;9,784262E+0;2,950795E+1;7,791119E+1;0,000000E+0;2,627565E+2;-1,226818E+3;1,095074E+1
;;;;3,487752E-1;2,414984E+1;4,080225E-3;4,591963E-3;1,239405E-2;3,207315E+1;2,503044E+1;2,584626E+1;2,506320E+1;2,491040E+1;2,499002E+1;3,213985E+0;-1,602574E+2;4,996355E+1;3,120297E+0;-4,056019E+1;4,995629E+1;3,195108E+0;7,776315E+1;4,996091E+1;1,318465E+2;1,202175E+2;4,997703E+1;1,316191E+2;-1,197947E+2;4,997653E+1;1,320581E+2;0,000000E+0;4,997628E+1;-2,438075E+2;3,082287E+2;-6,442118E+1;2,878505E-1;9,775192E+0;2,951175E+1;7,776315E+1;0,000000E+0;2,662947E+2;-1,227838E+3;1,095190E+1
;;;;3,488013E-1;2,414984E+1;4,082669E-3;4,593807E-3;1,530504E-2;3,207315E+1;2,503044E+1;2,584626E+1;2,506320E+1;2,491040E+1;2,499002E+1;3,227713E+0;-1,603378E+2;4,997810E+1;3,113531E+0;-4,065064E+1;4,997476E+1;3,192974E+0;7,769357E+1;4,997670E+1;1,321400E+2;1,202184E+2;4,997763E+1;1,316655E+2;-1,197933E+2;4,997733E+1;1,317717E+2;0,000000E+0;4,997729E+1;-2,370761E+2;3,104856E+2;-7,340944E+1;2,940614E-1;9,815292E+0;2,951396E+1;7,769357E+1;0,000000E+0;2,679594E+2;-1,228310E+3;1,095294E+1
;;;;3,487727E-1;2,414984E+1;4,081297E-3;4,594210E-3;1,890411E-2;3,207315E+1;2,503044E+1;2,584626E+1;2,506320E+1;2,491040E+1;2,499002E+1;3,223736E+0;-1,600581E+2;4,996648E+1;3,107618E+0;-4,048556E+1;4,996642E+1;3,190803E+0;7,777766E+1;4,996913E+1;1,321210E+2;1,202385E+2;4,997844E+1;1,316358E+2;-1,197770E+2;4,997833E+1;1,317469E+2;0,000000E+0;4,997853E+1;-2,307818E+2;3,126482E+2;-8,186645E+1;2,905761E-1;9,824077E+0;2,951154E+1;7,777766E+1;0,000000E+0;2,657703E+2;-1,226920E+3;1,095231E+1
;;;;3,488422E-1;2,414984E+1;4,077466E-3;4,594664E-3;1,351481E-2;3,207315E+1;2,503044E+1;2,584626E+1;2,506320E+1;2,491040E+1;2,499002E+1;3,238875E+0;-1,601908E+2;4,997216E+1;3,104258E+0;-4,063945E+1;4,997449E+1;3,188644E+0;7,767998E+1;4,997427E+1;1,323296E+2;1,202388E+2;4,997918E+1;1,317673E+2;-1,197800E+2;4,997941E+1;1,314567E+2;0,000000E+0;4,997951E+1;-2,247536E+2;3,141484E+2;-8,939473E+1;2,808399E-1;9,833945E+0;2,951745E+1;7,767998E+1;0,000000E+0;2,681673E+2;-1,227864E+3;1,095471E+1
;;;;3,488236E-1;2,414984E+1;4,081774E-3;4,594150E-3;3,237553E-2;3,207315E+1;2,503044E+1;2,584626E+1;2,506320E+1;2,491040E+1;2,499002E+1;3,242611E+0;-1,598859E+2;4,997089E+1;3,089664E+0;-4,058345E+1;4,998379E+1;3,180739E+0;7,788134E+1;4,997689E+1;1,328135E+2;1,202683E+2;4,998184E+1;1,315499E+2;-1,197841E+2;4,998349E+1;1,311200E+2;0,000000E+0;4,998343E+1;-2,189484E+2;3,147395E+2;-9,579107E+1;2,917889E-1;9,822765E+0;2,951586E+1;7,788134E+1;0,000000E+0;2,632958E+2;-1,226217E+3;1,095498E+1
;;;;3,487740E-1;2,414984E+1;4,082386E-3;4,594766E-3;7,318402E-3;3,207315E+1;2,503044E+1;2,584626E+1;2,506320E+1;2,491040E+1;2,499002E+1;3,240573E+0;-1,604297E+2;4,997960E+1;3,095368E+0;-4,091844E+1;4,997924E+1;3,192377E+0;7,738735E+1;4,998090E+1;1,331173E+2;1,202474E+2;4,998468E+1;1,313119E+2;-1,197699E+2;4,998451E+1;1,311108E+2;0,000000E+0;4,998492E+1;-2,137807E+2;3,153882E+2;-1,016076E+2;2,933417E-1;9,836170E+0;2,951164E+1;7,738735E+1;0,000000E+0;2,743437E+2;-1,226072E+3;1,095375E+1
