"c_m","m"
0.0341417838170934,6.69630286331633
0.0182995846490642,8.10454311514053
0.0254037002523078,7.420729562262
0.0199004375763258,7.88514486446677
0.0221929554778312,7.82751022037151
0.0165555640516364,8.38268878908021
0.0264694222067943,7.37954589218089
0.022631079318507,7.77885310039877
0.0190481239680023,8.23161597799343
0.0268837343552271,7.20881624249026
0.0287814016216577,7.19615283747592
0.0191586746845409,8.08569990608355
0.0191706338943697,8.2805421533467
0.0206577930054775,8.09642127814847
0.0281731451182287,7.25635417384513
0.0274689038437183,7.22322978612176
0.0217875753157418,7.88385286772769
0.0213433794461948,7.93500811883191
0.0289725820300026,7.06531988503074
0.0364532864393448,6.5427204619489
0.0161858001979136,8.60404929978798
0.0285756142899167,7.19727634801541
0.0239795659841379,7.50243397979967
0.0320589115414837,6.71711411038386
0.0226065032544255,7.68263028236698
0.0187524880983309,8.23794115034056
0.0236438015317753,7.54224752103801
0.0305613926505904,6.82673278338818
0.0272268268330523,7.33707758575768
0.0299486342522046,6.97409249958417
0.0183809625679259,8.10634192418115
0.0288670799055227,7.25659220194984
0.0280643422646995,7.39915762369385
0.0194364484974552,8.14666282422174
0.0228935799447723,7.46746640990248
0.0253195513312053,7.23942687065982
0.0151511689802094,8.5921436202931
0.0177750059371684,8.15205814097505
0.0251156076447076,7.48036608558399
0.0217844854589207,7.69326604362947
0.0197776831255696,8.04926079399549
0.0272426592339493,7.26192910917658
0.0206915146875741,7.94713225331652
0.0242410643344819,7.68689675786798
0.0193965327911842,8.07931538308772
0.0224068729083476,7.57017954291096
0.0306583242871279,6.9678630870437
0.0174717524798989,8.26375878422376
0.0203879149389419,7.96718488630949
0.0225688270697331,7.76523637458216
0.0207167210453279,8.01759355412142
0.0166475032533456,8.23600333923146
0.0208445039711518,7.72614288079276
0.0222539258499887,7.80861182382868
0.0236380017382411,7.5367190904269
0.0236588087183644,7.5188070079468
0.0196518784279554,8.03123404653039
0.0291306050428452,7.09843069021748
0.0396081794651296,6.32109745260096
0.0234530449760538,7.69730206695437
0.0246869524236825,7.52737855544378
0.0240337168186553,7.71174602354629
0.0269408028435289,7.26927911167533
0.0232407433213176,7.60200792724727
0.0206244844409607,8.05637853747146
0.0200229019717452,8.11559246193267
0.0213454766559337,7.69007457719118
0.0314470390833897,6.77985885760708
0.0267420872092872,7.5479613680424
0.0256698751209495,7.29583303565473
0.0265023250167651,7.52712777208495
0.0364809705004206,6.57819988616538
0.0344592460341964,6.70868538604982
0.0254288892281512,7.38942900026673
0.0243877827759279,7.39427123109221
0.0313881894440185,6.90137059062587
0.0186564281727311,8.19933139687206
0.0301028509182264,7.09204193744498
0.0193719607164306,8.09074789414352
0.0283359281810837,7.1285224128918
0.0355517129560725,6.45376154008269
0.0223123735649819,7.72932084056212
0.0240734483694605,7.62688525947185
0.0248185603825541,7.43225272213466
0.0254256100786504,7.455064950739
0.0232617359398268,7.46305886402021
0.0288567991485233,7.11406812480999
0.019569850605764,8.04869199132993
0.0246861121738205,7.41306695494327
0.0230703000109779,7.52553809676828
0.0203275016526461,7.7787345440069
0.0184411266598312,8.21962449430347
0.0225401735725966,7.78435095279603
0.0292399401265266,7.25270477034277
0.023839458705353,7.47327827817824
0.0219749121299271,7.98989560695348
0.0167407593525397,8.47947573350199
0.0204387376570861,8.00739705834482
0.0268703050880462,7.22488406472208
0.0227670841027582,7.69533139703686
0.0254009987168923,7.37284743151322
0.0276755057819478,7.19249564484593
0.0235848922388171,7.76163559947682
0.0241004032762951,7.79011440036424
0.028281489282926,7.19899895826227
0.0228422471805763,7.85576078246718
0.0241272307933805,7.62335424228832
0.0213277293031834,7.81859153947177
0.0303360938071264,6.87624633621578
0.0179762243810186,8.45228825718976
0.0263276983554208,7.3150551827118
0.024448532379,7.54661016936852
0.0344903302935349,6.54880554312334
0.0206593111087934,8.06726795605676
0.0277494746622489,7.25114948643802
0.0203784663054743,7.86345913812671
0.0249007836761543,7.55123281873931
0.0220057727982452,7.64557538997106
0.024390794108673,7.59015899364442
0.0265191463588721,7.19542380859687
0.037512876424339,6.52927960534554
0.0198340278819208,8.04668172049623
0.0267840030350158,7.34141693651334
0.0236023398587119,7.71439017049477
0.0234053919089152,7.71899390593708
0.0228610137956373,7.61434182005681
0.0235834180223201,7.40733180506394
0.0269361073543978,7.19126968642636
0.022038418817946,7.95359234267704
0.0160698353800021,8.53265550195049
0.0300927320269814,7.00190625877693
0.0258569424554146,7.5537186549674
0.0213320591796096,7.91182850663458
0.0275772355829377,7.25318907365082
0.0235578048463158,7.59531241392228
0.0234487589101062,7.52713476062587
0.0225199146553087,7.76974803629588
0.0234217517133924,7.54791947119734
0.023870287713517,7.66195485839871
0.0251462389298689,7.67682962862806
0.0217844160072367,7.97196229622738
0.0258577684816019,7.30431256940708
0.0327237582106822,6.84699736044934
0.0216280660850827,7.83323391194789
0.0208918603285713,7.84266432301199
0.0216741242312124,7.70556415051835
0.0194676648491109,8.18244563045461
0.0231685013065247,7.64756557662279
0.0238113856605645,7.59130509128178
0.0315135292527504,6.85621242439664
0.0261264726822439,7.2350354670746
0.0237085902515721,7.81662738767231
0.0176041029413666,8.10355216334655
0.0280284643553187,7.05268391410699
0.0284634284640358,7.23199318628887
0.0186939276811064,8.03492064273008
0.0260656173017596,7.17784102285288
0.0338249483238844,6.79350561141859
0.0267904550149099,7.20036704277522
0.0311899740661812,6.78685626364885
0.0214305264610429,7.90045094767392
0.0328751747247301,6.90478117357512
0.0244974693370081,7.66491847344751
0.0215471146173004,8.04270256735446
0.0173860970271238,8.66543550257958
0.0248413523204051,7.64126871153225
0.0242386837248495,7.46915866870033
0.0197932446890982,8.07132123602809
0.0211343573706697,7.8705812394887
0.0258309668008461,7.36861414694063
0.0189755987253482,8.12278719557681
0.0247867366376884,7.51261621504928
0.0160792474752253,8.42431378602549
0.0243710247403615,7.66554451220524
0.0247050874683951,7.49923944367311
0.0251720212629052,7.31010403343226
0.0284545329970102,7.26396484044805
0.0176698592274726,8.25371075808397
0.0249547757549542,7.42151968617833
0.0266798861083976,7.22773192669908
0.0298353293696165,6.87546068746752
0.0250125413807374,7.67000341473994
0.0240077402722473,7.53147911308446
0.0216352981482828,7.80101279952614
0.0166969619594589,8.23971858327734
0.0149756796876232,8.64399084803997
0.019700081941228,7.92878092517618
0.0251599283281947,7.40199765803285
0.0278035170482597,7.36079432991518
0.0239408457927978,7.54660685910915
0.0301955364282419,6.89033586641425
0.0292347111660224,7.24776739703684
0.0263368289370302,7.26960535284708
0.0237411098359505,7.43854664503415
0.0252884293041304,7.34507327320411
0.0218520562501892,7.81297047592531
0.0269383161185004,7.38822758532915
0.0272310694270093,7.24046978274724
0.0215603914390866,7.84982340177536
0.0177401660671243,8.58639386874482
0.0177138214603899,8.25224622399376
0.0268701678249009,7.23074496141359
0.0252392848066562,7.33832349466538
0.0211358557537663,7.83203272470823
0.0308654126301791,6.93141199952753
0.02341335997747,7.59034411976296
0.0224633357623033,7.60608601755755
0.0224100021155242,7.75871533861217
0.0229973543002765,7.73204084928301
0.0207305024566544,7.92857322261223
0.0234468559889967,7.3634455246917
0.0165346898781775,8.43888518618732
0.0257952265253849,7.37431962671372
0.0323352332209112,6.63309372251931
0.0296184745896374,7.02866799715821
0.02963451878117,7.07774850900776
0.0227116248982545,7.91396575661466
0.0272351906873439,7.0807034449195
0.0249228398984958,7.52076928288567
0.020033287019632,8.02818767511797
0.0232811623465317,7.53778801743123
0.0218804350396499,7.71504836150945
0.0257710583174225,7.44877786644667
0.0245776411189989,7.57300412894437
0.0341037064229908,6.6746893272881
0.0205869257253656,7.93779671209909
0.027931568899502,7.17504554757584
0.0275576996446025,7.35189860563619
0.0319899876339088,6.90860013356052
0.023620604306333,7.67628884025685
0.0170744613265359,8.52414547739898
0.0206164388302304,7.87129246956718
0.0326320116046346,6.71749265360199
0.0160139413763632,8.53071805566917
0.0281299903131289,7.13468569561539
0.0216252454125213,7.82662720905125
0.0286557706931226,7.0642805400686
0.02305777792586,7.56105263907758
0.0265272295934793,7.27362433607762
0.0200514789026464,7.8854893568639
0.0293731318975969,7.22577790307964
0.0207527189173376,7.79633014743578
0.0207220495381972,7.76296310568159
0.0239230473859683,7.58889268993426
0.0343198703066022,6.68701052371686
0.0204241963239172,7.84980886436232
0.0205302276725231,8.07070418385639
0.0180420258911926,8.10273841656081
0.0212455292881407,7.80087958626993
0.0249480003765474,7.57173847757571
0.0257980811336573,7.45987504892419
0.0224152140961247,7.50262110828518
0.019744620396369,7.90238700245463
0.017878043816904,8.25638246258534
0.0300336067801248,6.88513186907178
0.0227836943933738,7.75886265958951
0.0258590475930453,7.28249903078575
0.0188837457236597,8.1872035638684
0.0224407971146032,7.79676359022785
0.0263607684460504,7.35015195737611
0.0250979420411331,7.5052259431724
0.0243137845463171,7.37021278389536
0.0212088731289424,7.92403701978731
0.0277202478394675,7.23549639248899
0.0300506143319433,6.92826306600217
0.0286083403433337,7.22968894467884
0.0301006319641438,7.03906236861455
0.0286859956560269,7.2683820541512
0.0217823913873884,7.88208201895167
0.0283978118933115,7.11644483858891
0.0159760635484126,8.63820504811032
0.0259599663687056,7.46740593052899
0.0251655769548462,7.3860370193021
0.0215298470204235,8.03791973580102
0.032747948938805,6.93654993478802
0.0181176958907109,8.03327837017082
0.0221581973569639,7.67843171469823
0.0308338631855113,6.95273599616015
0.0291773300234353,7.21284102473343
0.0174571156321683,8.25339790740756
0.0205368260907609,7.82370385420669
0.0211148574315133,7.95246646539978
0.0324173679817944,6.79514075006136
0.0254240479686657,7.30525406563163
0.0162967391838996,8.46366576006457
0.0224246683382519,7.63356782469372
0.0182943441882374,8.13916987430509
0.0248409391025055,7.5211467400202
0.0222079139220006,7.79720827534286
0.0246506565543615,7.46746066736265
0.0224169217092035,7.80852112630694
0.0195473281745591,7.93323778347405
0.0231972453851749,7.56465269129405
0.0284309296045459,7.27187957896178
0.0249346136838673,7.45863262631106
0.0217665876734987,7.86933797938986
0.0260981992434125,7.37867151732417
0.0346938344330726,6.72661082527877
0.0207986764422694,7.92822753420044
0.0251227697923785,7.32028620561611
0.0228344494170475,7.61681818524096
0.0173288496726423,8.41649028019692
0.0217535269533916,7.7093222827556
0.0211498235257118,7.65856390435178
0.0213338533235074,7.90535934075378
0.0231112101362963,7.52794037781684
0.0323955807242841,6.85793945107835
0.0177094149239295,8.36604720949712
0.0280118416701484,7.15406842204956
0.0328161496708801,6.78710366321536
0.0189503316314304,8.16992888933815
0.0214150244243225,7.80768968486365
0.0260220839257877,7.3160246332198
0.0246240546233018,7.52688436031918
0.0257120613890413,7.27280520981294
0.0283985330873818,7.04630915976387
0.0221904481599168,7.74589142295738
0.0199079498722189,7.88897072778248
0.0173610328576572,8.21365370194902
0.0170834782230525,8.36363503451127
0.0207094337550904,7.6957688617785
0.0294357580116309,7.1793272229825
0.0288759286225369,6.99684481753535
0.0244863519345236,7.71902413160686
0.0234902371575181,7.62087630539776
0.0227738220348646,7.72476406333959
0.0176835037568993,8.23966625500561
0.0243640030632125,7.51732453980927
0.0270996765842659,7.16305885873514
0.0214398967783557,7.7595012276112
0.0331258825136741,6.77992705585597
0.019186369852658,8.17787965169616
0.0253654457452973,7.49095326687448
0.0280689265907487,7.20472285120714
0.0224925840356199,7.59462776193328
0.0205661866575873,8.00986693217181
0.0149579821565584,8.69137589597934
0.0333007587935932,6.95347436601981
0.0190632802910424,8.24615326259299
0.0198645744682987,8.1493145628245
0.0171587141674347,8.32253416686894
0.0304077490796301,7.05218531852454
0.0225295585277155,7.68074833981573
0.0303653672211913,6.94399571266332
0.0197268333771629,8.04330276732257
0.0294575840158548,7.04656646800768
0.0246038432677218,7.55995252503578
0.0240911433873322,7.68019073962268
0.0218535960203752,7.71808477623957
0.028137662992955,7.21859218180646
0.0196291413790087,7.88843614218443
0.0315684923726725,6.89052145165162
0.0212782833023855,8.10224545139061
0.0194972860991973,8.05537987800727
0.0246745755817976,7.54524140086961
0.0289048614995607,7.31528324370981
0.024070599387952,7.4532601321561
0.0311367363955704,7.0523596665214
0.0243079280182453,7.45396162631794
0.0266188644166966,7.2708929407474
0.0240185329764287,7.5536031520387
0.0296146779832986,6.89871105901172
0.0218435653846644,7.69237481971547
0.0255600122232574,7.40483775143763
0.0227581356451314,7.63533837338768
0.0158152866704456,8.49542464027503
0.0337197042034494,6.92737561274331
0.0182194874038945,7.97586708505279
0.0294020786019387,7.1137053913842
0.0218066980869728,7.87056572501946
0.0249929823519967,7.55853931164236
0.0240904149409518,7.51183288233809
0.0205251521916181,7.98112548588232
0.0273523380575505,7.12877795659017
0.020042303579175,8.09406780690347
0.0224574456225821,7.77994858224425
0.0190380167121667,8.04207805594595
0.021642596949904,7.7784483684854
0.0291606283042945,7.11537333590859
0.0298007414755912,6.92945080423736
0.0276647224363649,7.15920580481868
0.0186163347344405,8.22545149145973
0.0172619719619674,8.18642891093642
0.0219718533183104,7.7415671134346
0.0293944252281097,7.32110852205555
0.0253879538545385,7.43310671090494
0.0234491715852904,7.73995597755469
0.0239210469434397,7.64031986784066
0.0318058606161367,6.82525896866774
0.0248877614957764,7.38636167101379
0.0218624062909224,7.63211772706036
0.0237282732031613,7.54820487285256
0.0233420815364743,7.5275918973511
0.0244565296594506,7.42307097223114
0.0301919478117908,7.05214349716514
0.0203075053324111,8.04228821742072
