"k","c_m","m"
0.959248161057017,0.0321999474569958,7.21790714156185
0.945785018884975,0.0373125213399498,6.99387868481086
0.957255072775065,0.0356382538929481,7.04667422171803
0.946605102905729,0.0392964473253929,6.89381438234749
0.953254977384549,0.0372401733340716,6.98171798941354
0.967548524846327,0.0323916096434675,7.14201117388192
0.962666762651258,0.0306353303361981,7.27629640019149
0.950316474097043,0.0370720191670478,7.01227644479992
0.963036743967028,0.0324567426419374,7.18760036134625
0.964805714604266,0.0301147882984258,7.29621151674629
0.952303710733493,0.0335812010563363,7.15368962055575
0.964467180495493,0.0319434332916625,7.17340151212095
0.948473707645905,0.0388504011520342,6.94774627506764
0.960196121783485,0.0335080376584994,7.13636782014634
0.954678576480826,0.0342942479889246,7.10995353274703
0.948392821002463,0.0404339313569707,6.87421391794394
0.953545818111466,0.0338023432883174,7.1341524125434
0.965318041027287,0.0311211295630952,7.19829107217528
0.957532052624038,0.0327238409369561,7.18553217384258
0.968605113473724,0.0313429116857597,7.21891587573537
0.95334783717756,0.0348086825331273,7.10359877102653
0.951030418849081,0.035363927004364,7.06988897461689
0.955914746531265,0.033055323616858,7.18269658949438
0.949995033156892,0.0399322030676688,6.87033313022567
0.959242959377832,0.0323856628299264,7.1834743748726
0.957372630527593,0.0341009812213269,7.13185299355869
0.957293276520251,0.0345952112015784,7.08662533596426
0.949908497594196,0.0373889207347375,6.95548308273709
0.95894438987532,0.0313793750919378,7.24454273755836
0.958032309624203,0.0336272931877515,7.15326558732212
0.951548176775377,0.0388036573781093,6.90980293898157
0.959097318600339,0.0325364569711601,7.1908979009991
0.957380991960132,0.0365063452717089,7.00184568994967
0.95623509985364,0.031634170506866,7.25137735528235
0.960374283397319,0.0345551312430788,7.07432077920028
0.945691800248985,0.0389155789276859,6.9279789942435
0.946798212400857,0.0380831629067848,6.99037804177
0.952626930600591,0.0356240968102197,7.07491936832633
0.951403026817961,0.0350946998922379,7.0879270405229
0.956009604195189,0.0346911340076909,7.11018957987569
0.961677803275631,0.0334276689379815,7.10010631487971
0.954996998649883,0.0337181727003818,7.1148804492646
0.965813658714542,0.0303840421738357,7.25842368702201
0.954283983876938,0.0348238537662943,7.08988581968098
0.953603029856245,0.0368124165192947,6.99120355688784
0.94641846017112,0.0378421546117031,6.98410626933172
0.954645590162805,0.0334382796814651,7.16239932917623
0.951331758406769,0.0390997918207911,6.88949381900108
0.962658309068701,0.0328387365022475,7.16181735320633
0.954220455654,0.0337609803399526,7.13404966040915
0.951138610125682,0.0379159925800367,6.96845746656852
0.96313099300283,0.0317889518693779,7.21468664833052
0.95640743500272,0.0374908386907112,6.95055468153894
0.957525891340163,0.0374253906537221,6.96606838151845
0.955399368998844,0.0321619207213439,7.19091182711362
0.954059724798223,0.0346011383945648,7.10942499891284
0.957304098890045,0.0330688380360023,7.15001951076268
0.952031671294005,0.0370565310922812,6.99397498434459
0.963105244976551,0.0351036315559942,7.03982964552885
0.953968148581897,0.0387821051398865,6.93069349500337
0.964005885060876,0.0337358616307452,7.14766848280518
0.962597130527304,0.0334362056506373,7.14785216876806
0.946121737208652,0.0396461908153769,6.92102330936512
0.954689176064468,0.0337654320124217,7.12976982845344
0.953716106920831,0.0351037643604738,7.06795423047013
0.955201146267748,0.0336160970760873,7.13800452122443
0.965569140037875,0.0325443494082672,7.13447087404528
0.95153261730776,0.0332874571240355,7.16244142907771
0.961908482006989,0.029806869504819,7.33857376803861
0.962704398167401,0.0350603122411523,7.05136988167919
0.946742346083178,0.0401234546673665,6.8774852264715
0.946149432936517,0.0389026174070298,6.92095910688193
0.952993332402597,0.0346189289113526,7.09603897950485
0.949992691695969,0.0375375808388217,6.97646929324273
0.957030479562551,0.0331364594114173,7.18375090136286
0.958043964955968,0.0356583015683359,7.03329843490029
0.974207534227823,0.0329425693326115,7.11480214538322
0.964708217273858,0.0319272210798537,7.17851578088623
0.959930643393232,0.0311628897645852,7.24410671944828
0.959832066716901,0.0333447684938443,7.15270164730515
0.955028317266749,0.0345477164199202,7.10382806826798
0.965323553097599,0.0319303261375466,7.19040924495683
0.965612988420493,0.030633436185728,7.24459400907574
0.955368283644314,0.0333425308762519,7.15224623617594
0.958452435956251,0.0353379542745498,7.04130421381502
0.958461598717901,0.0354609437837539,7.02771983523005
0.965761146308321,0.0325096747112844,7.16098005665572
0.961725664901759,0.0341892348531237,7.07640684342089
0.946364947762957,0.0369800825048884,7.01476707823998
0.959259786670118,0.0355367247443725,7.0355287303606
0.957972166209136,0.0353543553935908,7.06826319548283
0.954791741765462,0.035987513045741,7.01959800025189
0.955277535796922,0.0347820299327404,7.09005172615767
0.947229305592375,0.0379205228725034,6.94955721943952
0.957700136073281,0.0359996128608746,7.01413002777139
0.955171553186912,0.0359060101754809,7.04760606490422
0.954666450725782,0.0319627992044142,7.25217861124824
0.958370686563309,0.0323700265788075,7.20054662468387
0.961348971031404,0.0313410942940775,7.25906217667181
0.965853621153637,0.0327119983098033,7.1413336011983
0.962277864969609,0.0346114057633853,7.09200119179912
0.959805230952117,0.0332455907623724,7.13650390316545
0.951939853297651,0.0339100885394562,7.14815162408192
0.95278373061708,0.0378765470037436,6.96265816993294
0.958323010159502,0.0315560690964948,7.21583498923844
0.953918799686673,0.03417208085499,7.14200972145369
0.949395358427102,0.0374613560162049,6.98196211008565
0.955733952537731,0.0356968135053944,7.01867153874484
0.950425446949177,0.0369026388786946,7.00559165774387
0.963283412553763,0.0299761287627,7.27597414535344
0.946003450827426,0.0357596860940855,7.07452541802233
0.961996934418403,0.0343445028985163,7.0952989956619
0.940030094608676,0.0385892551485983,6.94465418699825
0.95878037664333,0.0356906427298327,6.9871650943567
0.959898129987275,0.0327985244215991,7.16258571367877
0.942244702184825,0.0396059340988215,6.90773125266417
0.95626373634909,0.0329082970093842,7.19782696558903
0.953564062808726,0.0368457963337108,6.98866691860156
0.960731181143442,0.0303937751143617,7.28144691654258
0.95891607155218,0.0322434555274027,7.1914403804786
0.955500541171859,0.0333175522182979,7.17162966089346
0.954828428866891,0.0324718477182475,7.18403025245952
0.963541983950058,0.031965018244565,7.19639845031871
0.955448750634629,0.0336935761004403,7.13270634412804
0.957874597805587,0.035039752915172,7.0452186137612
0.9642799395255,0.0313284220271594,7.22980314482994
0.955874445688717,0.0338613466794463,7.12287595686952
0.957978391149575,0.0331280954155185,7.18091326248663
0.956544087010892,0.0383102467196176,6.92979496454537
0.958077703697307,0.0348676200256413,7.07341497858347
0.962443837274954,0.0316400686336144,7.22229024329478
0.954001602576822,0.0361150488499202,7.00404585958492
0.954498688483737,0.0333463962403275,7.1472354645153
0.954186742864238,0.035047594229506,7.07478474954994
0.955439446309182,0.0372904530430298,6.98270865185959
0.957945762021973,0.0329573965222087,7.16579743884977
0.96370225446763,0.0314378112826661,7.21050975155636
0.963228678499047,0.0304672237666407,7.26125969726737
0.962443820585605,0.030718810555871,7.2516140276478
0.953476238360475,0.0338423878145482,7.12620385631018
0.958830122611807,0.0320920975426342,7.21018565109704
0.946288527765612,0.0368956218975143,7.02110126900309
0.952306188546461,0.0332801924432393,7.16955440860101
0.953738635994252,0.0350003108108144,7.0793966251803
0.961967198378162,0.0357982900092043,7.03200553128791
0.966795245585625,0.030397191804688,7.24847367761478
0.95798345137029,0.034533349116048,7.08467849716072
0.953199724025385,0.0361269834044751,7.02260302769269
0.944354007516396,0.0385649463437027,6.93874569896267
0.965024084557888,0.031371868241721,7.22641303590764
0.960022844208502,0.0320662911468611,7.21649549975544
0.963076203323606,0.0320100396299521,7.2130029565043
0.954534881292319,0.0362656589034114,7.01121961733882
0.939368629179363,0.0351957104473142,7.13788638845888
0.952437517571413,0.0381532103135457,6.94483648339769
0.948554144315571,0.0353327753882967,7.07712165936969
0.956831350762294,0.0342644177756163,7.09280842065512
0.950864901918631,0.0359196969850834,7.03355791333792
0.95202928519681,0.0359747586656111,7.0436115600477
0.961654525429869,0.0323839517101869,7.19892216175735
0.95748275622302,0.032387605423259,7.19256326142652
0.960525141744504,0.0337023922190871,7.10144344925094
0.956035657527665,0.0351383934369706,7.09911834858881
0.943639994233292,0.0362895612325096,7.05257151029095
0.943786729745787,0.0370401879033025,7.04616383345799
0.953117859444342,0.0348046489613275,7.08080221648545
0.956237925045184,0.0336682067492552,7.15154427455556
0.950471111531833,0.0361424981394909,7.04041716139932
0.95660096171313,0.0362440642113425,7.01811096047939
0.953134228933162,0.0358339221739818,7.0378712373711
0.95782954337587,0.0335024920431419,7.15746922787799
0.942703949083199,0.0396147067989136,6.93005021081042
0.955517963899587,0.0339871395520666,7.12517725989997
0.957567944313805,0.0349469723229129,7.04518841515067
0.964631554553113,0.0322081718567402,7.14759388531086
0.964023596870951,0.034785229480151,7.08856543783333
0.956415021672022,0.0310099703012777,7.26832237120337
0.949349982550855,0.0375196114323704,6.98228498472536
0.961004855849827,0.0313183766965079,7.24091144894213
0.95217667831363,0.0380425350037338,6.93897385702028
0.958794730983355,0.0348194448754877,7.0723402001957
0.950990640530837,0.0368795964977363,7.00621829385323
0.9661505219735,0.0337421315947837,7.10107218718147
0.966401988300502,0.0330427161364867,7.13904006024182
0.9511122040425,0.035982246922448,7.05899926823849
0.952044543220256,0.0346888107501731,7.09412852803149
0.950060253068113,0.0362475654368183,7.03818655813852
0.950162310647864,0.0365518061706701,7.03080659700009
0.958803146309452,0.0336973369446152,7.14045023273224
0.958547820622488,0.033676055460154,7.13165999173766
0.9622317820205,0.0340190997349256,7.09497031116779
0.956151756929484,0.0327068598029344,7.17932262086857
0.949492028370256,0.0379835433215037,6.95015251769999
0.94909804395397,0.0328587504439283,7.20654047726616
0.94985845076829,0.0382624644332423,6.96846338383008
0.953229998802709,0.0364448888647002,7.02513321342939
0.953970285217026,0.0339256236774562,7.14144701227597
0.96036710877382,0.0328388072816189,7.16012061558545
0.952090841000322,0.0398919110227204,6.85577772923768
0.968385138518545,0.0319969525735967,7.20809903529124
0.961682734515494,0.031876805566426,7.19802472884763
0.950668291827956,0.0340932344229642,7.11616433371795
0.958467017396818,0.0334277804529826,7.16527089002664
0.952379090186734,0.0368808442672851,6.98915134445632
0.950449784585972,0.0347278122839509,7.09426500190372
0.954017107680779,0.0353539178606245,7.0601096413125
0.9607122342537,0.0324813395782771,7.19277902180671
0.952045413324953,0.0352124823655313,7.0761434206991
0.950474295334515,0.0366329600067206,7.03049061431045
0.95840925097586,0.0327264220327248,7.16751856912767
0.953558936223028,0.0364712851002425,7.00628523976516
0.958600089705388,0.0316737482618261,7.229779062108
0.960217929759935,0.0326927724368103,7.16196162989312
0.947450102315099,0.0372569821544707,7.00060418680321
0.956082618758334,0.0330325390677215,7.16681826417166
0.95705674027984,0.0360849268023568,7.04212084658652
0.949593797210576,0.0355445623957885,7.05275161533707
0.946905191625009,0.0396492296582785,6.90210233767036
0.954760531012249,0.0338790532529928,7.14410339690676
0.956343196434796,0.0318583749421366,7.22031455168885
0.947446348737352,0.0400839123680135,6.89518087047881
0.958756043087051,0.0314654111257474,7.24023323216586
0.950142361916674,0.0361722226261788,7.02817855408238
0.956340033367116,0.03379272535597,7.15593247739981
0.957523970081654,0.0345641537296605,7.07696881296395
0.957820376067348,0.0336479064041142,7.16295134772638
0.950872912426031,0.0371002638681351,6.98510732599066
0.964481063608107,0.0343837728584286,7.09429565243156
0.944670489065231,0.0362509126115297,7.07092565705094
0.969052929396488,0.0312633518159494,7.20127921890614
0.959700544965756,0.0344662255631192,7.09733867045339
0.964433697380456,0.0331908308944621,7.13625234982168
0.952420396310976,0.0374388657321541,6.9972650221403
0.956676577428713,0.0347020962709689,7.09278185461914
0.955112711464551,0.0361657320037775,7.02747835933859
0.952991079065057,0.0385950793492619,6.94129408200593
0.951650619957062,0.0365725911187107,7.04429399169384
0.95596920459544,0.0353235541708757,7.03259863393973
0.954342955751081,0.0345258221768946,7.08796277229957
0.951749273329189,0.0354030965888314,7.06796538718259
0.959979712683303,0.0328181537542029,7.1506767853249
0.954531218450295,0.0335119363243448,7.1399299294116
0.954351289533389,0.0319230253098772,7.20678414120549
0.960048148992468,0.0334735240271404,7.11861503080898
0.954295329299597,0.0345837668542972,7.09608438437373
0.957092056361088,0.0374614763464038,6.95686260418359
0.957670420127352,0.0355725714267139,7.02828018733331
0.955417410200363,0.0373313912692139,6.97551849744446
0.959143841104037,0.0338833093042635,7.12153302036523
0.959593822249444,0.0324316591481955,7.18772901468874
0.961034851532935,0.0329881252600498,7.15884979112752
0.962090371830023,0.0337868387975572,7.11665741517521
0.953041145102917,0.0348219340339537,7.08441821799585
0.955657983106921,0.033302650645803,7.17517665423054
0.957538659622068,0.0341973349839237,7.0845163370006
0.950036968735979,0.0374499315761015,6.97827747338726
0.951868795842595,0.0362230065374066,7.03016876411431
0.953810949425764,0.0382321368197187,6.95470015374816
0.955131076002348,0.0356354024552297,7.05229909622966
0.962087118499581,0.0339187994556598,7.08979760722375
0.957996859209013,0.0339203175929785,7.10817001334513
0.949822384384468,0.0378248047750356,6.95647822030543
0.946330070441786,0.0366596849312408,7.01601307083066
