"c_m","m"
0.025171580712703,7.44758601052403
0.0238109194480418,7.56291227311494
0.0215527349189935,7.7056847119253
0.0215828111554609,7.6993634713782
0.0233493620296633,7.60007747279972
0.0234508577557744,7.56595172143239
0.021696104711412,7.68081860723987
0.0202479014624157,7.80462384925552
0.0225513301829407,7.62894656548563
0.0222325007832412,7.64390301937297
0.023737870917388,7.57105274049419
0.0217686504082351,7.70979192787947
0.023311810454315,7.6062690857067
0.0228494742860923,7.62750186679024
0.0237962985825494,7.54385478787766
0.0221268506080787,7.67391639502541
0.0231664545550118,7.60017583512511
0.0221798028112382,7.70391176399542
0.0210300021051671,7.71898595968354
0.0227748072398809,7.62500967559248
0.0235818152224003,7.5804645709277
0.0218479729430069,7.68576012092557
0.021902873912201,7.65477666533727
0.023250694203119,7.5895322082609
0.0219395214123462,7.69100123382366
0.022728427260114,7.62716119667478
0.0210128307660752,7.7165678897704
0.0209997969899539,7.75509758496396
0.0226707178836509,7.64091124027713
0.022198099760051,7.65329569917874
0.0232847362064896,7.56286061514397
0.0256009416738862,7.42216035893478
0.0261521879736747,7.41696994456945
0.0229302084556507,7.61035716318014
0.0221399859074388,7.691275729844
0.0233853226534235,7.57693008924613
0.0247432683061067,7.50329891775858
0.0210976855647841,7.78180841738194
0.0218346687193813,7.71001361147636
0.021486442653842,7.71975006181254
0.0217737464467271,7.71670071747451
0.0227379098305007,7.64210198354264
0.0226065684133772,7.66703904595355
0.0236464421280899,7.58585762793146
0.0229657213882632,7.60692281089528
0.0234585086852072,7.58338648683455
0.0232316152981613,7.56547246628755
0.0236946041479263,7.55390160449708
0.0222227399895041,7.66660994871837
0.0239773860725311,7.55608050757175
0.0222196771276587,7.65778448826046
0.0226427047887399,7.63887054799058
0.0241314698655668,7.56893026193233
0.0234455603032276,7.55727118915895
0.0218064825240895,7.68668917865085
0.0233188560711685,7.57426948824741
0.0236109251694214,7.60735833909709
0.025223758907733,7.46381608786331
0.021851205065191,7.6731589100746
0.0226880440565052,7.66665450626407
0.0235482548328895,7.5772383095921
0.0232728379716033,7.57151947446197
0.0229088553124309,7.62449954019025
0.0210670546939347,7.77161555809383
0.0234539048121879,7.57751996251676
0.0210803218206714,7.73168177295785
0.0234758199367567,7.5775345506516
0.0234917083075834,7.55415104237564
0.0220053000923639,7.67036250673437
0.0219003479819805,7.66247520041937
0.0213142350553584,7.73657461286518
0.0256997186919328,7.41349263325895
0.0244545550928031,7.50340402405033
0.0233696989558715,7.58538270333499
0.0248722311903914,7.47766235550987
0.0215105387828601,7.73333420255892
0.0226980387962576,7.64473973854726
0.0211493905462518,7.76246559669839
0.025151224342676,7.47241780788646
0.0229509446419338,7.61130584924693
0.0232018597923076,7.59486470619812
0.0232298910144125,7.60177187416446
0.0228470026349053,7.62044945466292
0.0225119257209696,7.64779045904251
0.0221671347939061,7.65493409210385
0.0225407192554409,7.63999389542771
0.0217734348104356,7.72011089157388
0.0229148919219348,7.61515280436623
0.022369011274604,7.64841045372835
0.0220154927467326,7.67577768774367
0.0225190989333751,7.62618178488047
0.0249354061354416,7.47825569314118
0.0211283297896153,7.76440911739343
0.0203825866442295,7.80356188136293
0.0216626902348262,7.71169972024854
0.0215531331317062,7.71054598036506
0.0233421057828418,7.58056201111138
0.0233318193712991,7.59748970121414
0.0220825114292325,7.69072976804079
0.0220705347178351,7.65637076464779
0.0235427593166579,7.56880678309775
0.0235964812892718,7.54606489885844
0.0249112674112418,7.48884203590371
0.023449677645012,7.5890798779971
0.0228047992287261,7.63181273847238
0.0240106641548387,7.54613671078385
0.0258538752641297,7.4331000495626
0.0219701375590971,7.70155395642828
0.0229270477714292,7.58481204130102
0.0226494025733931,7.62440384183754
0.0222324675420783,7.66401196822735
0.0252122383159491,7.44622889705077
0.0227591644536579,7.6151061382644
0.0223619290715899,7.63582126731543
0.0218653178976353,7.68390310133226
0.023252464871461,7.57560661055315
0.0228866997597669,7.62397309557197
0.0241459154700958,7.5316691140731
0.023370120244626,7.57819735673537
0.0234173194634028,7.57496029540627
0.0237533049455905,7.53557693580578
0.0215545421438429,7.71250030935739
0.0230148883604264,7.58281875635824
0.0234985043890717,7.56121412283602
0.0203712386788076,7.79160968613106
0.0221908571148011,7.68490515785269
0.0230336812891402,7.59122974690104
0.0235703029502646,7.54758835416506
0.0224067100471201,7.66703639112666
0.0238371343582095,7.55551782815419
0.0243248880956181,7.51211622081949
0.0225869418053305,7.637363225428
0.0214322526872417,7.72813244713922
0.023836173634555,7.54544443473658
0.0235987068187384,7.55782999768452
0.0246646027711817,7.50761505540718
0.02295838438677,7.61101679723171
0.0237222521161599,7.55292365305555
0.0217626144422389,7.71026453544528
0.0235023586464716,7.569129154004
0.0243178694169768,7.52277801828999
0.021993357610765,7.66298532194139
0.0253228706526938,7.4668543301911
0.0231113748126489,7.58761597719869
0.0225732107465215,7.64668706445313
0.0239484036786234,7.56168560750181
0.0255900592963196,7.42283310240449
0.0237282478439366,7.5519924225721
0.0209891742560018,7.78323236481999
0.0214222584151056,7.70393043689847
0.0229373443697465,7.65904288318764
0.0237301018673499,7.55604440371029
0.0222634748495951,7.66448482300064
0.0236377172112843,7.59499588482168
0.0216662563945922,7.69322212532342
0.024042501874815,7.51637212719366
0.0223189379092281,7.64445808498923
0.0230092047653922,7.5949006574629
0.0216566024716486,7.69672287755601
0.0230515971104398,7.600828437989
0.0206844797482876,7.80084640176948
0.0228815124840944,7.62049734869949
0.0229887826565729,7.59951325331293
0.0219944791357091,7.71485430256365
0.0240983348202567,7.54005013527519
0.0232903422385033,7.57398317123241
0.0217758870811207,7.72613969716265
0.022654465383233,7.6149154352963
0.0228122156750262,7.63438695778392
0.0249930093102672,7.46713109910933
0.023637022994237,7.56840780266322
0.0200891491601417,7.82752029565665
0.0245374480992974,7.51737721239008
0.0237997742990899,7.53643594805876
0.0230339417690259,7.58629772155156
0.0217419550347096,7.68859870320625
0.0236792528335342,7.57099390796225
0.0240262620996539,7.52285819635763
0.0226377794676339,7.65150084201637
0.023021485212983,7.58214243532996
0.0259883899721225,7.43163167406182
0.0219574913673573,7.69548865440401
0.0229196041954657,7.61725509925479
0.0238292343551773,7.56833034169204
0.0213219416677171,7.71655280427505
0.0207374588126459,7.80267448209879
0.0233394357822891,7.57809331316774
0.0227482932950828,7.6154511482965
0.0235825105879421,7.58460697838417
0.0234972198971567,7.55059833266851
0.0236457239047596,7.57282665295864
0.022684733251088,7.60822261811893
0.0232914478747984,7.59615099728153
0.0240614025356591,7.54453489490483
0.0253119365907347,7.43110902460025
0.0218811335316588,7.70384434346693
0.0229967679543566,7.61281415886189
0.0246781118745696,7.48583010373999
0.0209432908952271,7.74301570347802
0.0220408142202624,7.6707400284579
0.026269842631439,7.41648475862374
0.0217475778128237,7.73850054187888
0.0216489739515821,7.71172902144331
0.024951976841196,7.45819468997111
0.0230787252703139,7.62380156802637
0.0255431626001887,7.41385426225698
0.0224198562112578,7.66895527248654
0.0241294919766184,7.53280376650191
0.0232747286833207,7.5631331726724
0.0250447899180464,7.4865789284891
0.0232498359136321,7.60143626806474
0.0224240986709271,7.64059991799933
0.0229192231773981,7.61513615373554
0.0220647096263934,7.7084234408048
0.0228506250845448,7.61629859166647
0.0228246182674101,7.62116346199529
0.0233047830383862,7.59407501623669
0.0229978539108491,7.60590893401842
0.0232480787140884,7.60220741939193
0.0228379156801462,7.62087927922072
0.0237479029347302,7.57216667767696
0.0253586248696865,7.45880267038009
0.024912427980948,7.49686215535475
0.0228505313386226,7.63269987764718
0.0217614212515473,7.71853489840032
0.0236672458380277,7.56186605899436
0.0234531372029237,7.57549727164734
0.023666876833315,7.55340335994646
0.022987341448225,7.58771969776062
0.0213365005919612,7.72852367421089
0.0237106377728965,7.58348523045199
0.0231000669019845,7.60757595715658
0.0225804619628774,7.64733625047985
0.023764962083926,7.55971341746254
0.0223100801523804,7.68479976854754
0.0219965371253408,7.68781570240291
0.0254572736620956,7.46223260570522
0.0229708654705409,7.62025732572577
0.0232472597349006,7.61533451745682
0.0225684642268113,7.64597025435282
0.0227996376425109,7.63754188818522
0.0234130668797784,7.5657003172553
0.0213687733458538,7.72890320025179
0.0230261613172237,7.62191179832558
0.0248505934356694,7.5233538239213
0.0220669604853648,7.68580408227002
0.0204281904384284,7.79401522537628
0.0234925532540313,7.57465273428855
0.0242558982673086,7.52936374888229
0.0226087920573165,7.6505700866592
0.0226997559781692,7.63770385635375
0.0243171789564519,7.51036817511142
0.023565004782967,7.56359204078109
0.0239712484412162,7.55047116103451
0.0237817413997343,7.54150708212058
0.021755950467068,7.69579069170336
0.021159110953185,7.73290407438223
0.0237143314303581,7.57737921518118
0.0246727918519783,7.46318067571078
0.0225545581178083,7.64335449541373
0.0222324651420803,7.65466723434668
0.0209682619811961,7.73247072417577
0.0246376531715603,7.46678807028841
0.0244515489724491,7.48161509786589
0.0229086808658646,7.60602136943214
0.0241330345749004,7.53698829696758
0.0243408679082882,7.52435645289788
0.0225701514009084,7.64690661621785
0.0236252934899978,7.57922317815202
0.0237885468193395,7.55232997390739
0.0228302591372619,7.6570374192001
0.0226232761669738,7.62564527950698
0.0219100995276461,7.71322993625154
0.0226131383863288,7.62439637266955
0.022456435321757,7.61710832773855
0.0232496516353041,7.60355616765975
0.0224070468881069,7.63771482812407
0.022774692622932,7.61101335132492
0.0225434750403883,7.66800521663699
0.0220216499291468,7.68419353088092
0.0246061902029356,7.49682768262216
0.0233024802896722,7.59356214257017
0.0236689940409239,7.57288775120467
0.0229983811226408,7.64845542007677
0.0204079523971501,7.79138441076195
0.0216635057945758,7.74203376836111
0.023226908042017,7.59927194870895
0.0236808223826149,7.54569977938343
0.0231974129522653,7.60025016415931
0.0262209543652585,7.40621542573277
0.0237590315382318,7.57085122167106
0.023437518976025,7.60445016011337
0.0220689980775754,7.68515671829411
0.0228920679772118,7.60269850653706
0.0245239536741064,7.50841221437882
0.0233662005505477,7.59858133423307
0.0231881253680552,7.57444819409955
0.024222228083466,7.53242932058741
0.0240692010555806,7.54822602990994
0.0231960378574726,7.62464385063646
0.0240794844301198,7.56227353876627
0.0239312837461029,7.55540480360671
0.0235639042581168,7.5494291907359
0.0221313191214806,7.68512883742176
0.0215172687729442,7.71709281912807
0.0240104884765381,7.53608566924319
0.0213321054121918,7.73993228287813
0.0225925117821054,7.66401757459903
0.0220125553206441,7.69189641136606
0.0237522291059643,7.54065458911711
0.0242189830512059,7.5091257727018
0.0243363605440257,7.52501896671268
0.0222467678404428,7.64819715982006
0.0234263241154744,7.59439318557666
0.02445588071337,7.51823518080523
0.023975358814016,7.55666643523075
0.0203358325467097,7.79590768613777
0.0208603483449766,7.74342990305918
0.0227817873471635,7.6478289124458
0.0241104806271869,7.53478547178601
0.0241286819920432,7.5354339358169
0.0229282182995874,7.57027253132375
0.0230990402660003,7.58837173023181
0.0220494891530627,7.68095251976765
0.0223521844353938,7.64114708449702
0.0215121633344402,7.71330307167998
0.0242068191392373,7.51943704023633
0.0245580329434427,7.50872098842777
0.0233653170672078,7.59449647956143
0.0236773226171458,7.58345930906758
0.0227810942174563,7.63662217698903
0.0231573376854649,7.59328723370358
0.0209374981065258,7.74517446648729
0.0225069202271858,7.67025497492861
0.0228946165384413,7.63210206249847
0.0207800415954042,7.78321194840397
0.0259887390913663,7.3959573225669
0.0206826138578152,7.78739437648243
0.0243596651808862,7.51883086557683
0.0238371319492982,7.5466267434216
0.022260863169123,7.66008331609002
0.0228106108621503,7.62089045010971
0.0226339094058993,7.61406007578966
0.0222452946842485,7.67790613701418
0.0221389121902698,7.69175870742294
0.021173115077019,7.75384910391742
0.0221651062471839,7.66655932696557
0.0228402328313211,7.6240495462237
0.0232233784829588,7.5822827920841
0.0232612923710166,7.61814366706841
0.0225843599951136,7.65261963868552
0.0204040340029806,7.8077026762199
0.0240205695793581,7.53836341421532
0.0217931856450621,7.67493163571547
0.0261887999328998,7.41380312705314
0.0230622679953875,7.62553464176187
0.0234054238013665,7.59278431175517
0.0220501472675591,7.68680165744062
0.0235610291271381,7.5990178527557
0.0220140956711292,7.6976983491586
0.0239584610598988,7.54030199420387
0.0251347916083785,7.47507749542425
0.0221827764536837,7.70336265056155
0.0241116038524388,7.54211441502401
0.0251126396482136,7.45341332196819
0.0256229670994607,7.46069845728041
0.0205078232657157,7.80080065718274
0.0238314039239667,7.56870174075003
0.0228052775723394,7.64045228731815
0.0231330335353061,7.61054923387098
0.0239625891570861,7.52193717136445
0.0237668553251598,7.5671043228492
0.0234332204242645,7.58853809832755
0.0238327865754179,7.56049943417357
0.0217706066026946,7.67969080381256
0.0222041665838789,7.66136271944076
0.0231514174054648,7.59370491062583
0.0215922527175151,7.70621431239689
0.0230432574135927,7.61028513521564
0.021364672932847,7.73800790057318
0.0216471516370303,7.73958186367336
0.0213024956815509,7.71390669625556
0.0242027505556583,7.54590644242403
0.0205614478145911,7.80577150860957
0.0220765702001393,7.68422879366809
0.0251649355250204,7.43337226927663
0.0234873376648285,7.58404482934632
0.0240865024793562,7.55323090545273
0.0224502870491534,7.6647206755113
0.0250870096414204,7.46644321269599
0.022354398648509,7.67350203177267
0.0229790334982978,7.6092241068228
0.022659531824865,7.65574269487085
0.0226946706150099,7.63395790514337
0.0242201693839104,7.53540945379195
0.0222347182542032,7.67736999649095
