"k","c_m","m"
0.96597058095142,0.0324776712408496,7.15921749508297
0.961028540694158,0.0351452450183054,7.04468943544282
0.968626509365505,0.0319839322089423,7.16350236169401
0.958543022879934,0.0355321639218731,7.02564012173358
0.964588570876352,0.0329362736059648,7.13641812920898
0.959804404784157,0.0347732007891207,7.06789744155433
0.966474493886073,0.0329954721748713,7.13786174740158
0.953366241974056,0.0336821445847182,7.1297984409137
0.960183571310108,0.0350944633610376,7.04775965025757
0.956486445437102,0.0360252977700584,7.01505075535282
0.955023627025468,0.0374249767474612,6.96473956151491
0.957122407329708,0.0359891925256827,7.03336095629891
0.958643284995779,0.0342147003021642,7.12182514522528
0.962394744543041,0.032554375314692,7.1535568021965
0.959470687480283,0.0350494578386329,7.06425015204192
0.964892307466895,0.030927954014729,7.25106773076976
0.948877439075384,0.0379093241333315,6.97653276081683
0.939750629413616,0.0370921210498974,7.01258273568917
0.953740093164538,0.0357331668787672,7.02943299058945
0.964194422306425,0.0340324781839717,7.08927612670983
0.947538944124733,0.0366713960841889,7.03399255975211
0.948906975766832,0.0352189547806815,7.07045322716034
0.955393960475105,0.0365396200837847,7.01310688127571
0.965508619676636,0.029919289905278,7.28537384284003
0.950304044005633,0.0346981042743107,7.09482722454248
0.953898905900873,0.0354595549381115,7.04173146583189
0.954531495245992,0.0346835480366821,7.11080556128215
0.954000427704211,0.0341795094248799,7.10212872555558
0.960874049813828,0.0320060669222832,7.2189715449898
0.961699570426776,0.0345285852755387,7.08502406073176
0.949790861437842,0.0380339265749719,6.96410596525505
0.954782199592428,0.0331662722682693,7.15018291301346
0.949308223436624,0.0373887713007464,6.99406305279694
0.962223263485565,0.0310412935883374,7.25312745577381
0.961678299504342,0.0356434642916723,7.01996891348503
0.956725282704931,0.0341368808239535,7.11466426472675
0.955111386830347,0.0348141909931762,7.06337233382793
0.944894846736836,0.0361793175239917,7.04178753546735
0.962043357083598,0.0329256228848861,7.17594033562207
0.959615918537059,0.0361173370372615,7.00925161025229
0.945270271966468,0.0382029120956369,6.94614259465041
0.94619644441068,0.0365482685239775,7.03587985064654
0.95477587312024,0.0332148481795678,7.15223474457506
0.958953994465074,0.0310326120934713,7.24447580631102
0.947785247372093,0.0376679581926292,6.98191928032572
0.962613470574756,0.034561224162898,7.08348962644892
0.959988367787304,0.0330892844140677,7.15964796375801
0.961426494885063,0.0297085932973152,7.32372417805652
0.947186385535162,0.0381816865120244,6.97311666918188
0.952515703573577,0.0357925381546624,7.02816632366773
0.955823457213527,0.0357295904307144,7.03892581912692
0.964344464310495,0.0351321558760793,7.02121850336976
0.961116368957514,0.0349180080894458,7.05722754772973
0.961493583633375,0.0327407322875072,7.16551275670517
0.955588988804309,0.0355540608617266,7.03508517579651
0.955847494302982,0.0310178815739088,7.2454232568855
0.964845651609337,0.030640721454681,7.2667001554014
0.96040498750664,0.0339454102307601,7.1195953120754
0.960396739052854,0.0322979414664805,7.18957565760734
0.956209077122924,0.03597593899635,7.03361228931446
0.955071975820586,0.0327324593975734,7.17050253473826
0.947982575311364,0.0355098725954556,7.07661986324077
0.966805592791498,0.0327890006019146,7.14506814962936
0.960527654650032,0.0323708764630963,7.16656276388304
0.940212859013123,0.0386405003839932,6.95549974263524
0.953572070777103,0.036667913358243,7.01385308770794
0.962827692833048,0.0334579843022958,7.10359427504178
0.957258131871291,0.0387007079139357,6.8918274696153
0.941884299571748,0.0412014892020842,6.86303642777722
0.949401336686734,0.0365499193509797,7.03886913975936
0.941530236613895,0.0399102900129639,6.90640242941363
0.955906265042296,0.0360060789261762,7.02765217329945
0.954340490292776,0.0342412074773335,7.11210250412624
0.956756182835124,0.0340711200959973,7.09772329850338
0.951014344323483,0.0356110738423332,7.03460996164385
0.952987626080568,0.0349373157184212,7.06737827386814
0.959506693288558,0.0352847849924004,7.03104853276987
0.960763222133646,0.0321507924394314,7.18229421450252
0.95906739473928,0.034557100358288,7.10267080282503
0.946963827876867,0.0397665639923109,6.88082031575842
0.964175032963483,0.0299276459475442,7.3122164824678
0.953943548418875,0.0374964226728502,6.97851891039828
0.947122923970044,0.0375597075833804,6.98318005138089
0.94529666166691,0.0387591455987031,6.93670189542242
0.953044888898248,0.0346134595203612,7.08615795274006
0.949456873453501,0.0391184406833316,6.91512183977798
0.943501021317186,0.0382916086761454,6.96949334563015
0.951922508216609,0.0368877887235196,6.98300817029546
0.962021379704552,0.0311553582058897,7.24632246246612
0.948462270102928,0.0409197005997449,6.84844798452827
0.964294425281367,0.0317385499543124,7.21429808559895
0.957391331818351,0.0349033251970394,7.05932907652754
0.943896524831402,0.0406678414028445,6.879564995508
0.951313460208801,0.0360882171178592,7.04132352536752
0.9508335264026,0.0358057970901751,7.08069228988794
0.952215771556211,0.0365064564054461,7.00050680020162
0.951812427272222,0.0345063917425451,7.0875773729146
0.954981808694934,0.0351230295154723,7.07502616448544
0.963477774492281,0.0333971402315881,7.10077373577632
0.962949765758996,0.0310727814428332,7.2335495724332
0.948872323571844,0.0404718251245753,6.85404348448588
0.957080393357158,0.0363273388582841,7.0167955667762
0.935964695159503,0.0424449711641438,6.84122398739699
0.960596756405056,0.0344713271033071,7.06772850371894
0.963572723692871,0.0303233321608403,7.27368842640342
0.952097331319908,0.0376318170752228,6.96747807801154
0.943633473925054,0.0404494610532022,6.87234324086052
0.967280730209302,0.0300148321479129,7.3016680610665
0.964313656763306,0.0325023433902575,7.18183309789835
0.957125641641742,0.0364226805219327,7.01264316134323
0.960630853255981,0.0328291170799875,7.1475165782099
0.95525459551178,0.0350622552366743,7.06288256275341
0.961352856433577,0.0310290804775923,7.29402805134714
0.959474792123381,0.0344985881267331,7.11497255221571
0.957880794395193,0.0347700932441133,7.06889391811306
0.958942912282165,0.0336440655013346,7.12676092897829
0.958257951960527,0.0358149785382402,7.03536159587905
0.952871982186213,0.0361946298300258,7.0337678866179
0.953974976983038,0.0364926403558072,7.00399598630605
0.955735423941781,0.034829213414578,7.10775091560317
0.950311221076313,0.0363928746400759,7.03725922429493
0.955619956891179,0.0345795645680022,7.08564697506145
0.95695135842201,0.0342244182961398,7.10986970256169
0.95351619407979,0.0358774542913266,7.02206224747296
0.973008808279386,0.0300070491586765,7.29005245967275
0.954401287407065,0.0325605418354721,7.18486212119616
0.95283815928891,0.0349789617240266,7.0879967948537
0.971958759615617,0.0348069797838116,7.04859121282842
0.950931084629199,0.0382037225437294,6.93985863750611
0.960313757053555,0.0349288584580441,7.0550235001335
0.947382037023765,0.0376783567974387,6.97537905848874
0.946600254801539,0.0372756920008725,7.00476155633519
0.956040425705625,0.0329440347653138,7.17643289538646
0.961529815168181,0.0341499756744524,7.11360521902299
0.9604101131565,0.0307694611281389,7.25811475881066
0.951653086915243,0.0352973981612702,7.09189990430502
0.961296977904138,0.0325963368748623,7.14570885117948
0.959485011017385,0.0318724237971838,7.19552675552499
0.952944339143039,0.0345618906577456,7.11451589321279
0.94946829392686,0.0377820564003037,7.00425836283409
0.955502745527082,0.0351317444475417,7.06382204783988
0.952197470780732,0.03725965055894,6.9906072338875
0.949876105274892,0.0375024487230769,6.98778409221873
0.958813786060891,0.0343886173345956,7.09141866341695
0.954466517201292,0.0346358616550067,7.07032055472368
0.960161345795301,0.0318857117717646,7.20899772609861
0.95322894491979,0.0360699187554984,7.03112799742335
0.955110959180995,0.0352675208265925,7.0457537562808
0.947770076837973,0.0410304388057984,6.81403461335511
0.954698218228428,0.0358951908066042,7.05015702491598
0.948778903659782,0.0384820526207411,6.96241843082937
0.958332709703971,0.0335171994381479,7.13179521428349
0.964717688426123,0.0330268779272748,7.117364046879
0.951635421722845,0.0357644172404355,7.03356181309873
0.959942261887461,0.0318966623591897,7.19259161984146
0.954999935279059,0.0362243136287613,7.01190161550936
0.9492515367111,0.0384164149443445,6.94266216024403
0.952146991168824,0.0368630918204827,6.99004935952181
0.950845194916682,0.036787073174227,6.99205904736193
0.95533034928293,0.0342438745536338,7.08259581807358
0.962793103533096,0.0316426532769768,7.20147345533205
0.952376989988626,0.0359272518281181,7.0255167998095
0.962324806353777,0.03476913862838,7.06765930782239
0.950431308379106,0.0360805442296171,7.04115697155905
0.951881005260496,0.0373747770681207,6.98712404488372
0.956305700847428,0.0356165250891111,7.04156229330211
0.959004236863455,0.0336220814789554,7.13696190201743
0.951350336200014,0.0348045560326168,7.08781735230505
0.942272935563569,0.0389390837525346,6.95613257294222
0.95425672024652,0.0339546031405286,7.15338306149417
0.943456747070405,0.0406938956703737,6.86341614074286
0.948627283141545,0.0371929764205745,7.01627712353473
0.966399199554565,0.0334359125958811,7.13819444040708
0.956214726327952,0.0321434607640313,7.22864958990135
0.95412532586597,0.0353091702646231,7.08416207768702
0.954078150274764,0.0364793328588885,7.01039650213166
0.950282769506985,0.0347767629346713,7.09654136619831
0.953681298301545,0.0365447313020745,7.02241893127502
0.951626859800069,0.0356728324203354,7.04700436850129
0.957627384665182,0.033901225591076,7.11609379510016
0.955117004851257,0.0311948232031953,7.23356859351341
0.955325687027603,0.034036328651458,7.09700620228982
0.949070128361427,0.036740334275664,7.01680465895463
0.955963896229705,0.034297354303041,7.09840670624238
0.960497093292445,0.0321698374894599,7.21690950066778
0.953688666574627,0.036076532486291,7.04223951132152
0.962998543883875,0.0339017054673308,7.08341772546087
0.953841381696014,0.0380571822643925,6.95117075449787
0.959718304683518,0.0307673625689527,7.26992558761025
0.944864641280288,0.0381484904853812,6.95117674986284
0.953207350115811,0.0380889744128822,6.94622369836435
0.955903669023635,0.0360726117654298,7.02788899479611
0.953892114662276,0.0347531401850054,7.10468308958888
0.956354088382459,0.0351235138042607,7.05505749864817
0.958501315625384,0.0358641948790127,7.02208319632604
0.95579913488877,0.0337203280006608,7.11101777595761
0.956046089660096,0.0346982277487655,7.10397952349644
0.956389165459329,0.0372155978899,6.97583589637997
0.949088917387971,0.0379116761004189,6.99106053496451
0.949216290103552,0.0362833293536382,7.00997193527695
0.966683420634894,0.0304568650607501,7.22992428158804
0.951631364206927,0.0376855412911541,6.95267884147627
0.955443864142985,0.0350362384040406,7.08278236500735
0.958356279756659,0.0319910784342731,7.18906368063177
0.940257222321845,0.0376701187723581,7.00518156739567
0.956567960029943,0.0354851263013425,7.03734056744809
0.951875730648582,0.0389764555218325,6.91947161420438
0.942291545537744,0.0417494033750135,6.82060895312936
0.955679496997117,0.033524762033204,7.13379616440037
0.954368806109766,0.0349360659407553,7.06072766873844
0.956476972309168,0.0349423435336377,7.07748100045668
0.946899853337324,0.039216001493663,6.92088992648564
0.956257601160453,0.0356956905558701,7.04461726011993
0.955706666002997,0.0319727792312302,7.23156471725303
0.954419335668358,0.0359382581179075,7.06010369464534
0.960243875367787,0.0355290441834806,7.06884720030271
0.947999365368291,0.0373642261012677,7.01614072178739
0.959984639238825,0.0340223182510594,7.12179569651789
0.947529542075042,0.0361154908025291,7.06887097019147
0.96114048459329,0.0313986425997177,7.22555734252721
0.949924492329785,0.035260807435812,7.1000398941068
0.950423471070664,0.0370685588972793,7.00584669429864
0.947594535983275,0.0365179347721133,7.0204412658035
0.955957544186562,0.0335650415942512,7.13505893940538
0.950599806431048,0.0350784555827383,7.11284004779364
0.956546411373247,0.0339945274853304,7.11923893631095
0.958758627804475,0.0338010639491878,7.11305784600203
0.95751173182889,0.0334473135228686,7.15508484520814
0.945878492044743,0.0395336893852712,6.89568116874925
0.951141933913271,0.0366438399006355,7.00777895932875
0.951411291211795,0.0361627096903038,7.02667460592063
0.954502204776241,0.0394632549166541,6.87144976881121
0.964588314672279,0.0303113794366306,7.27490873171972
0.94593849543463,0.036166135676653,7.03051442252844
0.953833057406052,0.0357069625154966,7.05034750780705
0.948896903964667,0.0375942620044893,7.00914785419092
0.952538977176946,0.0348450628797801,7.1131229028564
0.956660494758347,0.0368207904563508,6.96134285095538
0.964041606569747,0.0313271765630003,7.22515821428875
0.949988357595263,0.0369867094496703,6.98827152843031
0.954703890014381,0.0324574310560043,7.20105772295041
0.95459160617454,0.0339386814314961,7.09599070715325
0.954178177800768,0.0348567130707499,7.10868399745855
0.948586187343318,0.0376050751724676,6.99198284210041
0.961295273551248,0.0339985108376571,7.10118671347884
0.949791507182919,0.0388912842882662,6.92084245285639
0.961356435409006,0.0333777726728299,7.10969264416722
0.957576942646525,0.0339694328755138,7.08792007867028
0.949411039381527,0.0369473101446762,7.00519689027956
0.957268255322038,0.0300212316289882,7.31874495343054
0.964852494277998,0.0322906407324711,7.15890645355251
0.950258301426367,0.0373493839674167,6.97814102470598
0.947135957115838,0.0372564063153379,7.01551344230297
0.956300973447845,0.0374911460991868,6.96285995724076
0.952738096655486,0.037832173953145,6.9520235606403
0.958037495439926,0.0308380246341863,7.26687378188309
0.94843217085994,0.0353563069894601,7.08415280086935
0.963499610888509,0.0323553750223044,7.16481757932341
0.957640425258872,0.0334370141619592,7.15245296296748
0.951361191047764,0.0342489182756379,7.11672940968279
0.95375697885458,0.0370570415125867,6.98903437315178
0.952065515118294,0.0360419862207227,7.05657638437951
