"k","c_m","m"
0.928173246459603,0.067481515656184,5.83622609851206
0.926358180317185,0.0736899940936072,5.46148616256462
0.932524675540955,0.0651911968572434,5.78136480961136
0.908461082991749,0.0838526823035975,5.44439294226594
0.90903962892529,0.0811849590537542,5.51415426066699
0.932221223572413,0.068480391195914,5.6798872599476
0.936686974646704,0.0695323979604604,5.63451274547862
0.910221821762304,0.0798859001364803,5.53145213429313
0.907180126378245,0.102759360710463,4.77567333051577
0.919028881120561,0.0879096154439611,5.17524777489205
0.917976939591817,0.0776279500792214,5.43442066860047
0.909583038785686,0.0852724035244118,5.34993189162026
0.936482520324143,0.0568309357394624,6.10077857698865
0.923849130871414,0.0712333424235624,5.6789500450392
0.882175619783084,0.120818683482877,4.67196929190691
0.89444698810424,0.11693425050897,4.6269222994719
0.901529999201642,0.106262306427012,4.88455426492607
0.891231593595525,0.109320838210267,4.96898821302619
0.886601712873518,0.113568843802569,4.67770393119941
0.895143254682206,0.10737529870179,4.7831826510566
0.886117004979075,0.122505010041568,4.59908625057785
0.887901232525415,0.122321462009905,4.54609058258793
0.922655632272874,0.0694689982332201,5.7841735555187
0.916153295242466,0.0699939584901888,5.74049290385843
0.899729327476847,0.0822572820617605,5.45475049724557
0.935389422480855,0.0681893030865161,5.5820488041575
0.929934548692463,0.0724673616121888,5.55633051819208
0.917964952236097,0.0651488337467649,5.94970259114319
0.911814051005071,0.101472774840097,4.93519049307645
0.92006788443168,0.0837687848793567,5.14084602284028
0.930619502548534,0.0728601922975683,5.54147571379965
0.89462240995537,0.101955301438214,5.08119898263854
0.934652354162431,0.05856128118536,5.954594740499
0.907884279938721,0.0826288918834826,5.28938604467555
0.925482568747955,0.0723130346852673,5.53638005438732
0.89475768354684,0.0923429660760448,5.27125215144858
0.942783593811092,0.0583417001553641,5.98112840269641
0.938439134605234,0.0700560017152156,5.39358807639782
0.910883323749862,0.0752411690209287,5.55862536508411
0.884976296952163,0.0993903572448258,5.04865764499845
0.887162904879077,0.0959528011216301,5.08456279451829
0.888867609570535,0.104285959689955,4.93201443587141
0.918167230057375,0.0817303135870976,5.31342716039697
0.886079372319917,0.0877177492766941,5.44471595073866
0.903248454355168,0.10040230828395,4.9324304705893
0.91886809151512,0.0830052462003824,5.18724214495284
0.924882668194228,0.0723344398103614,5.64626708086258
0.917949972170871,0.0833016810777066,5.30810776145994
0.927151796056439,0.0820346512174207,5.18002785665325
0.94344968060987,0.0573607064289867,5.92227491670519
0.916255934278587,0.0795471712464265,5.3514962040807
0.881571051727972,0.128954175856275,4.56456144359069
0.920622791330711,0.0805418903627915,5.33597756002841
0.904480965585793,0.0862815096542843,5.37633010753441
0.955552675910164,0.0447072453487847,6.46657613714757
0.927222499405258,0.0688940402657878,5.71961496172484
0.934885029251549,0.0684542531599678,5.61459146644759
0.916554658662006,0.0925519601414439,4.97801513390348
0.913722367435876,0.0800788957921349,5.33098724182915
0.878374707919675,0.132478048070418,4.53337532294593
0.935231806605642,0.0736852867534593,5.33891235325735
0.914169834991627,0.0821494197770396,5.41019880708332
0.929903786363983,0.0593081638343511,5.8863177487388
0.893721047783733,0.0863473419218687,5.48483230764014
0.917024712399373,0.0947522491323302,5.00911945773323
0.911868478696218,0.0888231401615164,5.04779677511177
0.906943103886666,0.0882790746741496,5.37355632817982
0.926883133365618,0.0722935842250728,5.51904768930496
0.931940271034199,0.0633551167570124,5.78832447104446
0.911421323611969,0.0746906113651613,5.61885842696925
0.918853638676221,0.0864846391628357,5.32847155891594
0.915902913530763,0.0764082607675794,5.5946750500498
0.92623656065422,0.069139031554093,5.63271467118531
0.905945826715527,0.0885584549384762,5.22374145756882
0.935603612997188,0.0679337045163049,5.60871899975777
0.918704857717937,0.0713079868282694,5.55522434489702
0.946946093687563,0.0517514267334022,6.15810362578073
0.908615646862509,0.098071259838468,5.03977524929078
0.907579693968113,0.073315830364675,5.53391544478098
0.877931527548667,0.132713076741225,4.45141930640675
0.908138571272311,0.0907875919597346,5.04942013347927
0.917321848440141,0.0824268542484285,5.19938422071122
0.940086175240718,0.0559557213895607,6.11419590143312
0.928754272273619,0.0813452068541095,5.24996099080303
0.91663242842074,0.0737104385475666,5.67745001167307
0.934656914268756,0.0757989199478967,5.54544437170158
0.892904620914946,0.0939091014808016,5.18265275372281
0.915286454568548,0.0801963830233647,5.42097862901902
0.922000986397808,0.055220182384475,6.31564374117764
0.895500523200999,0.111807684694774,4.65782763119451
0.904627111801727,0.103316490455828,4.79507935662187
0.91413946025703,0.101223305156038,4.85774402075666
0.91184942136305,0.080123648698168,5.46722153201639
0.868117330170385,0.136698483074366,4.57536151864795
0.891458968659584,0.11691139392983,4.75234812548901
0.907984962835465,0.0784757341155141,5.55785680904463
0.96901774724758,0.0342306737566789,6.94638199728891
0.903453275034365,0.0957429641210063,5.12702212444334
0.932016525510779,0.0629263867680545,6.00231056125596
0.92566471637699,0.0684854773608112,5.67263206919222
0.936473430914827,0.0589216355721692,6.01009773050711
0.909460232640768,0.0831576109505202,5.38161613751994
0.896101269776189,0.0896635372245068,5.38526826897539
0.923703902792655,0.0734532671414417,5.44590047890864
0.93112906739804,0.0644450595012168,5.75671289308259
0.919382771692413,0.0783852049950594,5.2901262920077
0.891579868283747,0.104908866505398,4.97099447648408
0.910674428427172,0.0886093865736476,5.18515443588297
0.923938142277002,0.0761614639279505,5.4070108249355
0.890092511924602,0.101724992367812,5.105744377825
0.929188866610124,0.0721192371180114,5.45842361896424
0.906843438720457,0.0991563050695005,4.95573801569144
0.925085507768507,0.0777699088723346,5.37742752776015
0.924157031352668,0.0814003090415103,5.33284563783562
0.925533371271008,0.0873960447509476,5.11046668791764
0.910216811952065,0.0856173250261779,5.22452886898373
0.930510537932807,0.0594178427246346,5.95266006304733
0.905164078953761,0.0923751861232741,5.18672536932834
0.936888232310834,0.0644698194759679,5.81594101546498
0.936683379517897,0.0649579264467612,5.66305902254401
0.94625011796611,0.0522717461410777,6.11128481329207
0.928048389994963,0.0804652798849761,5.38353648150081
0.933709198613909,0.0724188554635435,5.49373039660086
0.909984785986499,0.0877655668793052,5.19532214734665
0.931565672502776,0.0746784220621313,5.46010882466499
0.920371935147763,0.0783533783833211,5.44537286994365
0.938713772917025,0.0620948497456654,5.74413142618684
0.915138790669046,0.0878770508823823,5.12534205682559
0.927292220947562,0.0645999939883072,5.85411674121902
0.886140813045502,0.118199288490905,4.78866112743028
0.904005400455988,0.0775642442773602,5.46941249499343
0.922302162616321,0.0679148621852899,5.66487121691584
0.900941416912437,0.0959026803881686,5.1059061563389
0.916651360822456,0.078773158647331,5.40179391391102
0.938657605218364,0.0614149401350275,5.97624405376644
0.900183302218127,0.10781365563685,4.78910446190833
0.937737282494718,0.0719860568267336,5.4325177507162
0.895141611127886,0.102899082035854,4.96540481567405
0.91493514481672,0.0809253166193899,5.47319303708479
0.91013795910785,0.103277056205183,4.86588420493634
0.903920085541834,0.0884088219423806,5.22533132392409
0.936811790915273,0.0635420920123054,5.92861608270695
0.931654073851066,0.0610122209932689,5.92465223760584
0.901042542407307,0.105355214481999,4.86354210063219
0.943796608901041,0.0719284006880605,5.3891636608429
0.914530355408245,0.0921863234637905,5.13848832347408
0.900795212270774,0.101979967496551,5.01471023607109
0.921371205736468,0.0828625502889449,5.27721108816855
0.901292329041211,0.103915973888916,4.87822068724558
0.938414832378156,0.0442192248309415,6.66124298846014
0.904345112732661,0.0938456719106744,5.15205878774566
0.904591569340343,0.0906683273120391,5.12471385793684
0.897530087378853,0.110781608051216,4.67234399147791
0.922948602851677,0.0678846793099439,5.70272105481593
0.899809310152944,0.0946285101072635,5.09409774147085
0.891705209912701,0.106062583307204,4.9820551049658
0.922653973574802,0.0738146604017926,5.5216251828864
0.893706782826479,0.102516158162898,4.84349846776997
0.902229281220881,0.107716101600362,4.80570201316055
0.896249105642073,0.100125592825156,4.96563273039699
0.932551049595741,0.0740316793565799,5.60835141929957
0.917667504779831,0.0709859742268183,5.66893684894304
0.922346146887776,0.0777019942413148,5.33931147036327
0.903139760677345,0.111573944168611,4.69854311496406
0.950129588216871,0.0596706076702405,5.92649680725633
0.925908402633102,0.0653206834117175,5.74002490058082
0.920914640392031,0.0847553876129526,5.19996270345111
0.920996963299688,0.0828446472483269,5.269347427995
0.903999761006059,0.0760225107976829,5.72079698551927
0.935218675409895,0.0583480935091283,6.05136823167522
0.897580709082283,0.099387687138308,4.99446998948062
0.95101442933435,0.0499369923456517,6.23340417600161
0.927407208605383,0.0710505243363839,5.65728302620034
0.944708166466941,0.0473174404642791,6.39441834656419
0.885583356793574,0.111529226234061,4.91503459809259
0.882038865928318,0.114574061151536,4.76906415961476
0.886706472566294,0.104485237559121,4.93430885263361
0.910630519768203,0.0968505312463641,4.97715139888943
0.942386605672417,0.0595535089652814,5.95407088723862
0.924088175682524,0.0712599339782111,5.65842618335731
0.929673840083629,0.0774104306648737,5.28279049930136
0.945083337571841,0.0592674835117024,5.97676349392294
0.910292970417256,0.0860178897777862,5.31527419823962
0.933630786092553,0.0558654626973057,6.1528089441479
0.921988286530812,0.0862588874893688,5.2841246698768
0.943018102625602,0.0673255845191789,5.53577096678721
0.928757703862816,0.0769625845727758,5.38938591042109
0.905013002104108,0.0863813568569608,5.26213437273984
0.922229377506817,0.085141195516951,5.03675232841466
0.912054223867483,0.0798629640652428,5.39549371341631
0.899654014905177,0.0824601676095347,5.48100418370898
0.898036252350514,0.104611169493245,4.89504903144151
0.925271724003334,0.0695747967823599,5.66572207184471
0.892739540113169,0.117122210749417,4.56161372477316
0.926743636383247,0.0768456912014524,5.47749876595273
0.932383325010126,0.057144629305145,6.09302485605729
0.94630567860879,0.0466543340233899,6.39909679994655
0.919127175860589,0.0800534922817908,5.39296920927541
0.938461327381816,0.0659029969314051,5.74767190814428
0.914829200239635,0.0833387353418408,5.46342635421589
0.89819360230277,0.0880525260551291,5.34851607369815
0.934763171162812,0.0752323861906839,5.37475849989866
0.90544128970913,0.0996637104555021,5.02038482050067
0.920755794240911,0.0804065919042473,5.33504310418109
0.905722449557563,0.107299625188354,4.86543657717267
0.902500692637768,0.0915700915451198,5.07166629879777
0.914989513525378,0.0767259397185028,5.61899142581159
0.923444521013318,0.0853244018896363,5.22414354683216
0.937843699365878,0.0696150556379582,5.38816617039162
0.937845301305746,0.058184608340805,5.95215666478142
0.933744359998712,0.0635954529367065,5.80610182328013
0.903382451755132,0.108336487728229,4.75713031099212
0.919850960414967,0.0862245865468763,5.19816048985482
0.897372216495631,0.11231070660341,4.77009151161262
0.888998351111791,0.12279477690173,4.45083859321895
0.912694205232849,0.0746845059259617,5.47264163584272
0.925611615672168,0.0769822347210082,5.40282297646153
0.912376063870859,0.0941400172734684,5.02665468176319
0.917913369456539,0.09033717933003,5.18213377276033
0.926867552139791,0.0855352243225594,5.13415663553599
0.926223547434123,0.0734033471471063,5.49847928623028
0.900492669367387,0.0962520387300489,5.09431935782113
0.911990544082382,0.0806969843396434,5.4014779437095
0.906071376431876,0.0894297664383762,5.18266494121263
0.884840955927728,0.108651175255923,4.95594406876237
0.907499633863246,0.104208812819883,4.71970982145034
0.896742828790868,0.104238289569912,4.89035471291022
0.916413923543703,0.0775195615738223,5.34431822200855
0.907090286580174,0.101794658648907,4.8924503679244
0.891800419853385,0.102787101328903,5.03101601518722
0.886701473264987,0.11506928542702,4.66145746495628
0.929041953809765,0.0661425680522426,5.73058950882532
0.925288753723965,0.0649044205433474,5.84024377171433
0.938208158728888,0.0631704739747247,5.88686767854373
0.943362343436301,0.0710575446650527,5.52194017990472
0.915102252129898,0.080396449393766,5.34869740439866
0.927850373354884,0.0601786018732548,6.1021347063875
0.919833675494745,0.0677278256751087,5.84029766529363
0.906470627572763,0.102976112897222,4.75072003004802
0.93075623417458,0.0683871920242824,5.62493092265227
0.920206818039504,0.0784471657188443,5.45667291226503
0.890547542221967,0.113039053701513,4.71407615522691
0.8950327789089,0.104458851131076,5.01231852732255
0.933806814193789,0.0651441514041958,5.80144559239888
0.874876933620541,0.12004442062617,4.78282862550779
0.922975154893111,0.0711693851388671,5.60983337197048
0.918683802867929,0.0880955194860814,5.11828202689587
0.914892481254055,0.0764770272724312,5.45855572177009
0.910721765423593,0.0873489819619743,5.22479551039627
0.925834914469068,0.0763036384615778,5.36525696641403
0.897755296829306,0.0909629373511907,5.15418461991311
0.91331906605069,0.078526849147342,5.43231440595826
0.921289738734341,0.0876341622319008,5.16029005042441
0.910361685121412,0.104715531553858,4.86727177621977
0.904595294824658,0.0908792716663402,5.29180314576825
0.902831682255289,0.105706721195558,4.89417529517781
0.913652045493871,0.0601082133626635,6.04772094653563
0.912848163366288,0.074948618271541,5.49627094980042
0.930766564975624,0.0648655527842508,5.90552418573427
0.916491099028894,0.0791017029447277,5.42844563446501
0.923913413785489,0.084792987925033,5.08961598914809
